inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,18930,8.788,65368.0,30214678.0,0.0,0.037
0,20472,8.933,66672.0,32691660.0,0.0,0.042
0,19866,8.715,66856.0,31543001.0,0.0,0.039
0,19814,8.631,65368.0,31560483.0,0.0,0.037
0,19837,10.158,68344.0,31551497.0,0.0,0.043000000000000003
0,19378,9.546,66672.0,30706022.0,0.0,0.046
0,18652,8.947,65000.0,29393340.0,0.0,0.048
0,18562,9.931999999999999,63512.0,29288284.0,0.0,0.051000000000000004
0,18884,8.484,66672.0,29882703.0,0.0,0.049
0,18799,9.434999999999999,65184.0,29697773.0,0.0,0.048
0,19785,9.966000000000001,66672.0,31450820.0,0.0,0.048
1,19222,7.679,65000.0,30410328.0,0.0,0.046000000000000006
0,18818,7.359,65000.0,29694486.0,0.0,0.047
0,18871,8.617,65000.0,29809885.0,0.0,0.051
1,18989,7.674,63512.0,30039914.0,0.0,0.053000000000000005
0,18805,7.83,63512.0,29765940.0,0.0,0.052
0,18692,9.093,63512.0,29616972.0,0.0,0.05399999999999999
0,18575,8.775,63512.0,29389124.0,0.0,0.05399999999999999
0,18269,8.673,63512.0,28881312.0,0.0,0.061
0,18447,8.516,63512.0,29134544.0,0.0,0.055999999999999994
0,18393,10.729,65000.0,29030616.0,0.0,0.065
0,18677,9.681000000000001,65000.0,29476108.0,0.0,0.055999999999999994
0,18648,8.847999999999999,65000.0,29451275.0,0.0,0.056999999999999995
1,18355,7.736000000000001,65000.0,28921471.0,0.0,0.069
0,18073,8.982,65000.0,28425764.0,0.0,0.082
0,17741,7.725,65000.0,27831268.0,0.0,0.066
0,17712,8.58,65000.0,27781779.0,0.0,0.064
0,17563,9.256,65000.0,27502483.0,0.0,0.062
0,17914,9.536000000000001,65000.0,28159356.0,0.0,0.06499999999999999
0,18101,8.184,65000.0,28445357.0,0.0,0.06899999999999999
