inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,13229,0.7909999999999999,175552.0,11536615.0,7523.0,0.242
0,14451,1.235,288048.0,12616946.0,6246.0,0.218
0,14072,1.5319999999999998,369776.0,12249609.0,5540.0,0.231
0,13991,1.948,465904.0,12195567.0,5122.0,0.20900000000000002
0,13956,2.35,554504.0,12157360.0,5047.0,0.202
0,13614,2.545,641304.0,11830905.0,4801.0,0.19
0,13032,2.8750000000000004,716280.0,11286010.0,4569.0,0.19000000000000003
0,13133,3.298,791432.0,11396463.0,4478.0,0.198
0,13370,3.447,876104.0,11607496.0,4503.0,0.18700000000000003
0,13352,4.176,964168.0,11577411.0,4591.0,0.20600000000000002
0,13759,4.497,1053920.0,11970273.0,4607.0,0.195
0,13724,5.025,1152936.0,11927537.0,4709.0,0.196
0,13417,5.2299999999999995,1226376.0,11636879.0,4416.0,0.201
0,13478,6.5,1318576.0,11698195.0,4557.0,0.244
0,13420,6.344,1395048.0,11652260.0,4420.0,0.202
0,13235,6.66,1473768.0,11485510.0,4268.0,0.199
0,13281,7.36,1546008.0,11540627.0,4262.0,0.202
0,13181,7.646000000000001,1643448.0,11450406.0,4336.0,0.20500000000000002
0,13116,7.984,1721944.0,11383844.0,4371.0,0.257
0,13088,8.343,1795224.0,11354242.0,4229.0,0.21099999999999997
0,13051,8.754,1878968.0,11320034.0,4143.0,0.266
0,13166,8.662999999999998,1958848.0,11417713.0,4191.0,0.186
0,13049,9.318999999999999,2029040.0,11305707.0,4208.0,0.22500000000000003
0,13050,9.123000000000001,2096656.0,11300783.0,4265.0,0.196
0,12774,9.419,2156872.0,11046641.0,4130.0,0.28800000000000003
0,12588,9.74,2244240.0,10875697.0,4004.0,0.27699999999999997
0,12500,10.051,2332144.0,10795138.0,4012.0,0.26
0,12601,11.497,2416632.0,10892085.0,4106.0,0.221
0,12525,11.41,2491920.0,10824711.0,4004.0,0.37
0,12857,12.603,2582464.0,11132753.0,4143.0,0.31
