inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3784,6445,1.104,12848.0,7579320.0,55.0,0.603
3099,6940,1.255,28676.0,8161440.0,56.0,0.652
2904,6843,1.2550000000000001,41316.0,8047368.0,59.0,0.631
2423,6757,1.3040000000000003,56292.0,7946232.0,55.0,0.641
2419,6765,1.3980000000000001,69764.0,7955640.0,52.0,0.657
2229,6631,1.557,82856.0,7798056.0,51.0,0.7000000000000001
2003,6458,1.508,94212.0,7594608.0,51.0,0.673
1830,6441,1.7970000000000002,105232.0,7574616.0,56.0,0.772
1689,6539,1.658,117756.0,7689864.0,48.0,0.687
1703,6590,1.807,131080.0,7749840.0,49.0,0.7420000000000001
1644,6685,1.8719999999999999,144652.0,7861560.0,53.0,0.736
1618,6704,1.979,159536.0,7883904.0,56.0,0.7520000000000001
1422,6609,1.742,170500.0,7772184.0,56.0,0.621
1462,6629,2.01,184100.0,7795704.0,51.0,0.71
1327,6612,2.0170000000000003,195856.0,7775712.0,54.0,0.6890000000000001
1263,6515,2.018,207452.0,7661640.0,54.0,0.674
1422,6523,2.317,218504.0,7671048.0,44.0,0.734
1290,6477,2.166,233284.0,7616952.0,48.0,0.6960000000000001
1245,6463,2.042,244988.0,7600488.0,50.0,0.635
1397,6442,3.1270000000000002,256052.0,7575792.0,58.0,0.9729999999999999
1351,6440,2.572,268680.0,7573440.0,59.0,0.766
1263,6496,2.292,280152.0,7639296.0,51.0,0.6880000000000001
1314,6489,2.464,291052.0,7631064.0,57.0,0.749
1192,6468,2.3649999999999998,301468.0,7606368.0,54.0,0.6940000000000001
1159,6374,2.315,310444.0,7495824.0,49.0,0.666
1141,6340,2.4819999999999998,323404.0,7455840.0,53.0,0.706
1185,6327,2.81,336612.0,7440552.0,61.0,0.76
1084,6339,2.8289999999999997,349420.0,7454664.0,54.0,0.765
1075,6328,3.6370000000000005,360848.0,7441728.0,53.0,0.9179999999999999
1191,6445,2.975,374828.0,7579320.0,53.0,0.786
