inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
2,26160,19489.688000000002,89360.0,40939686.0,0.0,0.333
1,28732,30907.016,95696.0,45035840.0,0.0,0.389
2,27738,25778.277000000002,91472.0,43235427.0,0.0,0.403
0,27422,23538.793,91472.0,42839083.0,0.0,0.42300000000000004
0,27570,21964.578,89096.0,43083697.0,0.0,0.437
0,26588,23327.512000000002,91472.0,41302998.0,0.0,0.41100000000000003
0,25430,18973.519,89096.0,39293270.0,0.0,0.43700000000000006
0,25702,17548.313,89096.0,39863709.0,0.0,0.477
0,26128,20934.41,89096.0,40571679.0,0.0,0.454
0,26372,20696.844,91208.0,40919055.0,0.0,0.496
0,27008,21934.846,89096.0,42084971.0,0.0,0.503
0,26990,20894.078,89096.0,41977752.0,0.0,0.567
0,26442,20686.182,91208.0,41016445.0,0.0,0.531
0,26500,22052.324999999997,89096.0,41138930.0,0.0,0.5539999999999999
0,26432,21047.703,91208.0,41079287.0,0.0,0.596
0,25866,19652.39,91208.0,40134485.0,0.0,0.535
0,26100,19481.372000000003,89096.0,40604216.0,0.0,0.59
0,25908,18848.159,89096.0,40252243.0,0.0,0.696
0,25816,18816.013,91208.0,40079405.0,0.0,0.598
0,25658,17252.745000000003,91208.0,39795755.0,0.0,0.596
0,25594,16703.156,89096.0,39658981.0,0.0,0.682
0,25726,16384.273999999998,89096.0,39855766.0,0.0,0.6930000000000001
0,25662,17059.914,89096.0,39727576.0,0.0,0.7470000000000001
0,25424,17069.350000000002,89096.0,39295206.0,0.0,0.651
0,24906,17802.945,86984.0,38398863.0,0.0,0.658
0,24576,16557.728,84872.0,37826292.0,0.0,0.633
0,24552,16379.367999999999,86984.0,37810812.0,0.0,0.742
0,24620,18204.744,84872.0,37924492.0,0.0,0.739
0,24684,17183.229,86984.0,38046816.0,0.0,0.8220000000000001
0,25376,19720.664,91208.0,39221998.0,0.0,0.812
