inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6170,1.019,161208.0,5288040.0,595.0,0.629
4,6608,1.523,274624.0,5675739.0,611.0,0.574
0,6586,1.9100000000000001,351056.0,5641093.0,599.0,0.5509999999999999
6,6412,2.282,441064.0,5492859.0,571.0,0.524
0,6480,2.8040000000000003,528384.0,5553519.0,598.0,0.513
1,6244,3.09,611280.0,5334963.0,575.0,0.504
3,6143,3.4939999999999998,682960.0,5234477.0,551.0,0.492
1,6102,3.834,756728.0,5209443.0,548.0,0.483
1,6225,4.357,841560.0,5314754.0,571.0,0.494
3,6261,4.816000000000001,929304.0,5342215.0,563.0,0.481
2,6316,5.391,1020144.0,5399256.0,556.0,0.499
6,6341,5.793000000000001,1116536.0,5416469.0,537.0,0.507
5,6284,6.260000000000001,1187704.0,5364453.0,564.0,0.491
12,6255,6.586,1276736.0,5340480.0,551.0,0.49
3,6349,7.019,1358576.0,5425175.0,570.0,0.484
2,6132,7.024,1430024.0,5235047.0,546.0,0.474
10,6195,7.296,1503288.0,5291263.0,541.0,0.46099999999999997
12,6172,7.761,1605448.0,5269889.0,553.0,0.46399999999999997
7,6135,8.045,1679072.0,5234760.0,551.0,0.46099999999999997
17,6131,8.304,1752760.0,5227032.0,536.0,0.45600000000000007
11,6126,8.675999999999998,1837584.0,5223901.0,526.0,0.45100000000000007
15,6159,9.039,1913944.0,5250592.0,547.0,0.44299999999999995
23,6160,9.515,1987536.0,5250318.0,535.0,0.44400000000000006
12,6111,9.59,2052352.0,5204413.0,529.0,0.43600000000000005
25,6125,10.084,2115824.0,5211650.0,521.0,0.43199999999999994
16,6071,10.017,2202064.0,5162930.0,552.0,0.42100000000000004
14,5963,9.926,2289048.0,5063885.0,535.0,0.42
20,5956,10.530999999999999,2371872.0,5060672.0,524.0,0.41400000000000003
10,5962,10.902999999999999,2449032.0,5067362.0,525.0,0.40800000000000003
26,6175,11.371,2545440.0,5257752.0,549.0,0.41300000000000003
