inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14572,1.096,186200.0,12715012.0,15960.0,0.37600000000000006
0,15972,1.4869999999999999,298984.0,13947077.0,9863.0,0.325
0,15489,1.975,379264.0,13482037.0,8193.0,0.387
0,15362,2.6940000000000004,478744.0,13386113.0,6894.0,0.294
0,15425,3.04,565896.0,13447528.0,6466.0,0.28800000000000003
0,14931,3.488,649624.0,12974353.0,6066.0,0.269
0,14359,3.669,725072.0,12441998.0,5510.0,0.26599999999999996
0,14384,4.213,802760.0,12480252.0,5715.0,0.26799999999999996
0,14538,5.042,887680.0,12620413.0,5455.0,0.344
0,14746,5.154,976672.0,12797125.0,5419.0,0.293
0,15084,6.098,1067408.0,13119444.0,5624.0,0.291
0,15162,6.793,1169840.0,13181379.0,5453.0,0.252
0,14884,7.182,1241816.0,12916570.0,5251.0,0.319
0,14837,7.636999999999999,1332432.0,12877439.0,5398.0,0.29900000000000004
0,14843,8.035,1411328.0,12892519.0,5286.0,0.244
0,14354,8.5,1488488.0,12447170.0,5011.0,0.32199999999999995
0,14535,9.186,1563480.0,12626347.0,5043.0,0.263
0,14257,9.728,1661416.0,12370781.0,4820.0,0.27899999999999997
0,14267,10.655,1741208.0,12384433.0,4822.0,0.27499999999999997
0,14144,10.991999999999999,1814752.0,12262200.0,4698.0,0.291
0,13968,11.192,1897888.0,12099318.0,4624.0,0.28400000000000003
0,14139,12.142000000000001,1972288.0,12251183.0,4535.0,0.357
0,13978,12.625,2046936.0,12106904.0,4462.0,0.27799999999999997
0,13925,13.381999999999998,2116232.0,12043792.0,4417.0,0.421
0,13806,13.453000000000001,2178048.0,11932902.0,4467.0,0.271
0,13550,14.043,2262024.0,11693068.0,4352.0,0.286
0,13544,14.555,2353440.0,11692430.0,4427.0,0.272
0,13532,15.035000000000002,2439256.0,11682700.0,4295.0,0.582
0,13866,16.383,2512832.0,11986104.0,4597.0,0.265
0,13631,16.627,2607400.0,11787696.0,4442.0,0.265
