inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4339,7093,1.626,12848.0,8341368.0,65.0,0.9149999999999999
3656,7659,1.433,28680.0,9006984.0,72.0,0.7250000000000001
3428,7519,1.6520000000000001,41344.0,8842344.0,70.0,0.828
2660,7413,1.584,56296.0,8717688.0,68.0,0.776
2668,7434,1.7040000000000002,69828.0,8742384.0,68.0,0.739
2542,7285,1.7979999999999998,82980.0,8567160.0,66.0,0.836
2358,7089,1.803,94364.0,8336664.0,59.0,0.779
2348,7101,1.7750000000000004,105560.0,8350776.0,64.0,0.7450000000000001
2085,7191,1.952,118200.0,8456616.0,66.0,0.803
2033,7265,2.041,131632.0,8543640.0,70.0,0.81
1890,7360,2.168,145256.0,8655360.0,70.0,0.8340000000000001
1781,7381,2.203,160296.0,8680056.0,66.0,0.845
1719,7291,2.299,171456.0,8574216.0,57.0,0.8460000000000001
1703,7297,2.422,184984.0,8581272.0,61.0,0.8210000000000001
1561,7265,2.444,196672.0,8543640.0,69.0,0.8440000000000001
1595,7153,2.533,208528.0,8411928.0,63.0,0.859
1713,7172,2.653,219636.0,8434272.0,65.0,0.9390000000000001
1736,7142,2.646,234596.0,8398992.0,63.0,0.841
1600,7121,2.7119999999999997,246288.0,8374296.0,60.0,0.8780000000000001
1650,7107,2.708,257316.0,8357832.0,61.0,0.8280000000000001
1606,7101,2.966,270016.0,8350776.0,64.0,0.913
1537,7137,2.888,281464.0,8393112.0,61.0,0.8260000000000001
1502,7132,2.9779999999999998,292600.0,8387232.0,65.0,0.8980000000000001
1434,7101,3.003,303012.0,8350776.0,66.0,0.8620000000000001
1374,7007,3.0100000000000002,311888.0,8240232.0,71.0,0.8770000000000001
1340,6954,3.2030000000000003,324916.0,8177904.0,70.0,0.851
1288,6938,3.283,338448.0,8159088.0,59.0,0.8700000000000001
1283,6949,3.6050000000000004,351120.0,8172024.0,63.0,0.994
1267,6956,3.561,362700.0,8180256.0,61.0,0.881
1254,7073,3.9530000000000003,376700.0,8317848.0,60.0,1.0499999999999998
