inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,14565,1.081,184192.0,12707446.0,9553.0,0.331
0,15955,1.598,299040.0,13932729.0,7332.0,0.306
0,15479,2.0319999999999996,379744.0,13476789.0,6924.0,0.288
0,15347,2.5940000000000003,476336.0,13373116.0,6184.0,0.34600000000000003
0,15353,3.245,566184.0,13380021.0,6041.0,0.374
0,14837,3.548,650928.0,12879662.0,5494.0,0.37899999999999995
0,14352,4.0329999999999995,726472.0,12433037.0,5164.0,0.333
0,14446,4.464,802688.0,12536933.0,5226.0,0.302
0,14613,4.915,885968.0,12686886.0,5275.0,0.305
0,14771,5.477,974512.0,12822041.0,5451.0,0.295
0,15041,6.395,1066792.0,13079211.0,5433.0,0.321
0,15075,7.043,1168504.0,13099804.0,5378.0,0.372
0,14887,7.465,1244920.0,12921571.0,4925.0,0.31
0,14837,7.989,1332264.0,12879685.0,5320.0,0.294
0,14824,8.821,1412216.0,12872198.0,5011.0,0.371
0,14559,9.308,1488896.0,12633484.0,4890.0,0.36
0,14597,9.956,1561096.0,12680664.0,5011.0,0.29
0,14420,10.297999999999998,1664872.0,12515937.0,4819.0,0.293
0,14416,10.915000000000001,1740552.0,12509289.0,4933.0,0.284
0,14361,11.544,1814600.0,12454631.0,4848.0,0.296
0,14381,12.278,1897560.0,12470155.0,4793.0,0.34400000000000003
0,14277,12.822999999999999,1975776.0,12375707.0,4668.0,0.34199999999999997
0,14303,13.837000000000002,2048912.0,12391178.0,4773.0,0.306
0,14303,13.902000000000001,2116744.0,12381512.0,4607.0,0.278
0,13939,13.597999999999999,2175752.0,12053623.0,4468.0,0.357
0,13768,14.812999999999999,2262824.0,11893433.0,4494.0,0.35600000000000004
0,13756,15.038,2353232.0,11878181.0,4545.0,0.38899999999999996
0,13830,16.080000000000002,2434304.0,11949622.0,4559.0,0.41500000000000004
0,13752,16.225,2515392.0,11877321.0,4621.0,0.293
0,14124,17.575,2607192.0,12227329.0,4600.0,0.456
