inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1162,3265,1.244,12840.0,3839640.0,24.0,0.842
1318,3420,1.3330000000000002,28452.0,4021920.0,24.0,0.9189999999999999
1402,3427,1.211,40700.0,4030152.0,25.0,0.8260000000000001
1533,3321,1.283,54872.0,3905496.0,27.0,0.881
1701,3455,1.4090000000000003,67528.0,4063080.0,26.0,0.9310000000000002
1728,3360,1.2750000000000001,79788.0,3951360.0,29.0,0.803
1813,3325,1.331,90452.0,3910200.0,27.0,0.824
1915,3297,1.3399999999999999,101024.0,3877272.0,30.0,0.8150000000000001
1993,3372,1.452,112576.0,3965472.0,31.0,0.8759999999999999
2187,3355,1.4020000000000001,125176.0,3945480.0,27.0,0.81
2193,3373,1.5490000000000002,137932.0,3966648.0,33.0,0.8560000000000001
2238,3415,1.541,152204.0,4016040.0,24.0,0.8829999999999999
2285,3410,1.5050000000000001,162796.0,4010160.0,20.0,0.795
2353,3413,1.6229999999999998,175732.0,4013688.0,24.0,0.894
2333,3371,1.5299999999999998,186836.0,3964296.0,26.0,0.781
2361,3354,1.5629999999999997,198296.0,3944304.0,28.0,0.8
2401,3337,1.6480000000000001,208732.0,3924312.0,27.0,0.8560000000000001
2432,3320,1.5729999999999997,223200.0,3904320.0,26.0,0.777
2453,3293,1.564,234472.0,3872568.0,27.0,0.739
2466,3336,1.683,245256.0,3923136.0,29.0,0.768
2512,3333,1.661,257680.0,3919608.0,29.0,0.801
2558,3348,1.599,268428.0,3937248.0,31.0,0.7200000000000001
2597,3350,1.703,279080.0,3939600.0,26.0,0.797
2550,3356,1.682,289240.0,3946656.0,25.0,0.735
2600,3336,1.665,298148.0,3923136.0,31.0,0.7110000000000001
2571,3358,1.675,310984.0,3949008.0,20.0,0.7000000000000001
2610,3323,1.7930000000000001,324112.0,3907848.0,27.0,0.7859999999999999
2537,3290,1.6620000000000001,336732.0,3869040.0,28.0,0.677
2626,3309,1.708,347752.0,3891384.0,22.0,0.723
2704,3346,1.799,361468.0,3934896.0,22.0,0.737
