inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,74386.561,89360.0,40437378.0,0.0,0.775
0,28717,122742.226,95696.0,44448161.0,0.0,0.8560000000000001
0,27738,92482.16100000001,91472.0,42691737.0,0.0,0.925
0,27358,95275.943,91472.0,42191663.0,0.0,0.937
0,27570,102138.74599999998,89096.0,42530486.0,0.0,0.999
0,26588,93175.857,91472.0,40774387.0,0.0,1.056
0,25430,89827.50899999999,89096.0,38803176.0,0.0,0.9969999999999999
0,25702,82571.75,89096.0,39353792.0,0.0,0.988
0,26128,88039.281,89096.0,40061682.0,0.0,1.1360000000000001
0,26372,92642.16699999999,91208.0,40402048.0,0.0,1.263
0,27008,107380.35699999999,89096.0,41549358.0,0.0,1.137
0,26990,109280.07299999999,89096.0,41446758.0,0.0,1.151
0,26442,92301.399,91208.0,40478042.0,0.0,1.2389999999999999
0,26500,93729.675,89096.0,40618488.0,0.0,1.2690000000000001
0,26432,93205.94099999999,91208.0,40557611.0,0.0,1.3590000000000002
0,25866,82077.266,91208.0,39623484.0,0.0,1.25
0,26100,86432.592,89096.0,40092423.0,0.0,1.2799999999999998
0,25908,105408.583,89096.0,39727821.0,0.0,1.395
9,25816,82510.147,91208.0,39578463.0,0.0,1.3579999999999999
0,25658,74808.872,91208.0,39279123.0,0.0,1.4390000000000003
0,25594,88349.874,89096.0,39145044.0,0.0,1.569
1,25726,80817.264,89096.0,39338072.0,0.0,1.5270000000000001
0,25662,80491.95700000001,89096.0,39213394.0,0.0,1.574
0,25424,81740.863,89096.0,38785713.0,0.0,1.5879999999999996
0,24906,77057.811,86984.0,37912363.0,0.0,1.539
0,24576,78554.32699999999,84872.0,37333909.0,0.0,1.5
0,24552,76409.23999999999,86984.0,37318150.0,0.0,1.6440000000000001
0,24620,78544.119,84872.0,37442886.0,0.0,1.7930000000000001
0,24684,77972.057,86984.0,37550086.0,0.0,1.6089999999999998
0,25376,81854.117,91208.0,38718150.0,0.0,1.8019999999999998
