inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8003,0.523,179752.0,6865110.0,3134.0,0.348
0,8672,0.812,297424.0,7454651.0,2199.0,0.291
0,8455,0.98,376416.0,7242027.0,1781.0,0.303
0,8387,1.347,469768.0,7189771.0,1604.0,0.29
0,8398,1.5019999999999998,556008.0,7200756.0,1349.0,0.259
0,8206,1.753,637464.0,7014769.0,1233.0,0.312
0,7964,1.891,711168.0,6787058.0,1232.0,0.288
0,7968,2.2640000000000002,783048.0,6801257.0,1129.0,0.304
0,8085,2.515,867856.0,6906939.0,1157.0,0.301
0,8152,2.7969999999999997,959736.0,6960609.0,1159.0,0.298
0,8263,3.3309999999999995,1049824.0,7067771.0,1068.0,0.27499999999999997
0,8287,3.7430000000000003,1148440.0,7085790.0,1059.0,0.29
0,8203,3.976,1223184.0,7006266.0,1102.0,0.41200000000000003
0,8215,4.282,1313280.0,7019077.0,1122.0,0.28900000000000003
0,8166,4.451,1390448.0,6977002.0,1026.0,0.294
0,8011,4.597,1468840.0,6836466.0,975.0,0.29900000000000004
0,8025,4.913,1543048.0,6854393.0,953.0,0.28800000000000003
0,8032,5.121,1640304.0,6861077.0,944.0,0.383
0,7960,5.488999999999999,1718640.0,6793420.0,928.0,0.301
0,7936,5.6080000000000005,1791728.0,6767129.0,920.0,0.27699999999999997
0,7936,5.868,1877424.0,6767909.0,964.0,0.268
0,7999,6.0680000000000005,1953856.0,6822403.0,925.0,0.24
0,7976,6.282,2029528.0,6798552.0,963.0,0.248
0,7950,6.75,2098016.0,6773853.0,918.0,0.276
0,7845,6.6850000000000005,2157800.0,6677167.0,907.0,0.254
0,7749,7.037000000000001,2242480.0,6585657.0,838.0,0.29
0,7717,7.146999999999999,2334080.0,6557909.0,843.0,0.307
0,7769,7.524000000000001,2417144.0,6607391.0,830.0,0.291
0,7770,7.878,2497304.0,6610918.0,852.0,0.33499999999999996
0,7923,8.497,2591200.0,6753500.0,899.0,0.27699999999999997
