inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3110,7093,1.2269999999999999,12848.0,8341368.0,66.0,0.657
3009,7659,1.4440000000000002,28680.0,9006984.0,72.0,0.758
2726,7519,1.425,41344.0,8842344.0,72.0,0.708
2415,7413,1.492,56296.0,8717688.0,67.0,0.6960000000000001
2164,7434,1.5859999999999999,69828.0,8742384.0,70.0,0.735
2082,7285,1.614,82980.0,8567160.0,67.0,0.735
1936,7089,1.697,94364.0,8336664.0,60.0,0.762
1902,7101,1.6910000000000003,105560.0,8350776.0,66.0,0.7380000000000001
1827,7191,1.9160000000000001,118200.0,8456616.0,69.0,0.8109999999999999
1712,7265,1.919,131632.0,8543640.0,69.0,0.793
1715,7360,2.113,145256.0,8655360.0,70.0,0.804
1557,7381,2.056,160296.0,8680056.0,62.0,0.758
1489,7291,2.233,171456.0,8574216.0,59.0,0.8230000000000001
1627,7297,2.457,184984.0,8581272.0,54.0,0.9259999999999999
1610,7265,2.3810000000000002,196672.0,8543640.0,59.0,0.8530000000000001
1414,7153,2.414,208528.0,8411928.0,67.0,0.821
1472,7172,2.481,219636.0,8434272.0,61.0,0.8280000000000001
1536,7142,2.4880000000000004,234596.0,8398992.0,62.0,0.8190000000000001
1524,7121,2.495,246288.0,8374296.0,53.0,0.792
1497,7107,2.591,257316.0,8357832.0,58.0,0.8400000000000001
1524,7101,2.646,270016.0,8350776.0,56.0,0.8260000000000001
1443,7137,2.7430000000000003,281464.0,8393112.0,58.0,0.827
1358,7132,2.972,292600.0,8387232.0,59.0,0.812
1330,7101,2.923,303012.0,8350776.0,66.0,0.8190000000000001
1304,7007,3.031,311888.0,8240232.0,66.0,0.938
1256,6954,3.0829999999999997,324916.0,8177904.0,61.0,0.861
1224,6938,3.2499999999999996,338448.0,8159088.0,51.0,0.8480000000000001
1243,6949,3.4619999999999997,351120.0,8172024.0,57.0,0.944
1220,6956,3.3440000000000003,362700.0,8180256.0,60.0,0.857
1246,7073,3.591,376700.0,8317848.0,67.0,0.8819999999999999
