inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6210,7093,2.9879999999999995,12848.0,8341368.0,65.0,1.596
5756,7659,3.178,28680.0,9006984.0,68.0,1.593
5111,7519,3.233,41344.0,8842344.0,63.0,1.557
4530,7413,3.3579999999999997,56296.0,8717688.0,60.0,1.561
4132,7434,3.3489999999999993,69828.0,8742384.0,63.0,1.4689999999999999
3910,7285,3.389,82980.0,8567160.0,67.0,1.435
3591,7089,3.507,94364.0,8336664.0,61.0,1.4369999999999998
3500,7101,3.5220000000000002,105560.0,8350776.0,66.0,1.429
3341,7191,3.598,118200.0,8456616.0,65.0,1.3690000000000002
3259,7265,3.7209999999999996,131632.0,8543640.0,58.0,1.3820000000000001
3039,7360,4.029999999999999,145256.0,8655360.0,66.0,1.4739999999999998
2940,7381,4.169,160296.0,8680056.0,60.0,1.399
2701,7291,4.131,171456.0,8574216.0,56.0,1.3730000000000002
2630,7297,4.336,184984.0,8581272.0,60.0,1.444
2498,7265,4.3229999999999995,196672.0,8543640.0,64.0,1.3650000000000002
2321,7153,4.465,208528.0,8411928.0,67.0,1.3969999999999998
2341,7172,4.468,219636.0,8434272.0,73.0,1.3849999999999998
2269,7142,4.666,234596.0,8398992.0,59.0,1.352
2220,7121,4.745,246288.0,8374296.0,69.0,1.358
2098,7107,4.93,257316.0,8357832.0,59.0,1.432
2175,7101,5.002,270016.0,8350776.0,60.0,1.385
2043,7137,5.163,281464.0,8393112.0,63.0,1.4080000000000004
1932,7132,5.213,292600.0,8387232.0,63.0,1.339
1846,7101,5.514,303012.0,8350776.0,76.0,1.431
1793,7007,5.349,311888.0,8240232.0,68.0,1.3490000000000002
1756,6954,5.417,324916.0,8177904.0,61.0,1.403
1729,6938,5.731999999999999,338448.0,8159088.0,69.0,1.524
1631,6949,5.838,351120.0,8172024.0,63.0,1.521
1631,6956,5.848999999999999,362700.0,8180256.0,56.0,1.395
1644,7073,6.099,376700.0,8317848.0,68.0,1.452
