inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5612,7093,1.839,12848.0,8341368.0,64.0,0.9380000000000001
4837,7659,2.132,28680.0,9006984.0,76.0,1.0550000000000002
4256,7519,2.091,41344.0,8842344.0,71.0,0.97
3748,7413,2.199,56296.0,8717688.0,70.0,0.9810000000000001
3418,7434,2.32,69828.0,8742384.0,67.0,1.022
3297,7285,2.3899999999999997,82980.0,8567160.0,68.0,1.0310000000000001
3029,7089,2.364,94364.0,8336664.0,62.0,0.9710000000000001
3067,7101,2.4779999999999998,105560.0,8350776.0,65.0,0.9749999999999999
2970,7191,2.548,118200.0,8456616.0,64.0,0.9689999999999999
2897,7265,2.7330000000000005,131632.0,8543640.0,67.0,1.018
2804,7360,2.891,145256.0,8655360.0,70.0,1.052
2729,7381,2.881,160296.0,8680056.0,70.0,0.9890000000000001
2503,7291,3.008,171456.0,8574216.0,67.0,1.0180000000000002
2464,7297,3.069,184984.0,8581272.0,64.0,1.004
2375,7265,3.145,196672.0,8543640.0,58.0,1.003
2243,7153,3.1220000000000003,208528.0,8411928.0,60.0,0.9969999999999999
2309,7172,3.2119999999999997,219636.0,8434272.0,68.0,0.9809999999999999
2200,7142,3.33,234596.0,8398992.0,67.0,1.036
2258,7121,3.356,246288.0,8374296.0,62.0,0.9650000000000001
2109,7107,3.4739999999999993,257316.0,8357832.0,62.0,1.005
2162,7101,3.657,270016.0,8350776.0,61.0,0.9840000000000002
2048,7137,3.7439999999999998,281464.0,8393112.0,60.0,0.9889999999999999
1869,7132,3.822,292600.0,8387232.0,57.0,1.002
1856,7101,3.93,303012.0,8350776.0,61.0,0.992
1828,7007,3.979,311888.0,8240232.0,60.0,1.0030000000000001
1796,6954,4.104,324916.0,8177904.0,59.0,1.017
1600,6938,4.194999999999999,338448.0,8159088.0,60.0,0.9940000000000002
1699,6949,4.388,351120.0,8172024.0,57.0,1.0210000000000001
1655,6956,4.337,362700.0,8180256.0,58.0,0.9930000000000001
1741,7073,4.7379999999999995,376700.0,8317848.0,66.0,1.097
