inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,20400,8.027,68736.0,32538951.0,0.0,0.036
0,22765,9.562000000000001,73568.0,36389798.0,0.0,0.044
0,21691,12.212,71896.0,34434480.0,0.0,0.053
0,21331,11.206,71896.0,33968119.0,0.0,0.046
0,21621,9.811,68344.0,34480345.0,0.0,0.045000000000000005
1,20611,11.044,68552.0,32640138.0,0.0,0.051000000000000004
1,19862,10.513,68344.0,31276616.0,0.0,0.05399999999999999
0,20070,10.158999999999999,70016.0,31744972.0,0.0,0.047
0,20518,10.067,68344.0,32454681.0,0.0,0.06
0,20959,10.662,73568.0,33148472.0,0.0,0.053000000000000005
3,21121,9.573,70016.0,33497132.0,0.0,0.051
0,21400,9.64,73360.0,33960117.0,0.0,0.053000000000000005
0,20648,9.985,70016.0,32645437.0,0.0,0.059000000000000004
0,20574,9.758000000000001,70016.0,32565093.0,0.0,0.05600000000000001
0,20964,8.947,71688.0,33216561.0,0.0,0.049
0,20148,11.776,71688.0,31839843.0,0.0,0.064
1,20536,10.748,71688.0,32575484.0,0.0,0.068
0,19936,10.690999999999999,70016.0,31533803.0,0.0,0.069
0,20599,10.387,71688.0,32596120.0,0.0,0.067
2,20110,9.981,71688.0,31789921.0,0.0,0.065
0,19880,9.464,70016.0,31377118.0,0.0,0.067
0,19823,11.467999999999998,68344.0,31268852.0,0.0,0.074
0,20106,11.831,70016.0,31693727.0,0.0,0.077
0,19874,8.923,70016.0,31296851.0,0.0,0.057999999999999996
1,19604,9.687,68344.0,30813310.0,0.0,0.073
0,19031,10.424000000000001,66672.0,29813310.0,0.0,0.082
0,19465,8.658,70016.0,30547094.0,0.0,0.081
0,19171,8.457,68344.0,30063881.0,0.0,0.074
0,19324,9.269,68344.0,30323337.0,0.0,0.078
1,20028,11.594000000000001,71688.0,31546596.0,0.0,0.08
