inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5547,7093,1.354,12848.0,8341368.0,64.0,0.712
4881,7659,1.5699999999999998,28680.0,9006984.0,73.0,0.794
4207,7519,1.5859999999999999,41344.0,8842344.0,71.0,0.761
3581,7413,1.7389999999999999,56296.0,8717688.0,66.0,0.829
3289,7434,1.866,69828.0,8742384.0,70.0,0.8540000000000001
3081,7285,1.774,82980.0,8567160.0,62.0,0.776
2733,7089,1.874,94364.0,8336664.0,61.0,0.776
2669,7101,2.042,105560.0,8350776.0,65.0,0.843
2519,7191,2.063,118200.0,8456616.0,63.0,0.821
2447,7265,2.1350000000000002,131632.0,8543640.0,67.0,0.813
2365,7360,2.291,145256.0,8655360.0,71.0,0.8380000000000001
2340,7381,2.4120000000000004,160296.0,8680056.0,64.0,0.86
2065,7291,2.404,171456.0,8574216.0,65.0,0.8720000000000001
2110,7297,2.637,184984.0,8581272.0,57.0,0.9490000000000001
2041,7265,2.588,196672.0,8543640.0,60.0,0.881
1891,7153,2.681,208528.0,8411928.0,61.0,0.891
1909,7172,2.724,219636.0,8434272.0,60.0,0.8899999999999999
1985,7142,2.75,234596.0,8398992.0,62.0,0.8800000000000001
1933,7121,2.862,246288.0,8374296.0,55.0,0.899
1836,7107,2.835,257316.0,8357832.0,56.0,0.8500000000000001
1812,7101,3.377,270016.0,8350776.0,71.0,0.9899999999999999
1832,7137,3.091,281464.0,8393112.0,55.0,0.8720000000000001
1712,7132,3.072,292600.0,8387232.0,61.0,0.8620000000000001
1666,7101,3.266,303012.0,8350776.0,63.0,0.8939999999999999
1549,7007,3.34,311888.0,8240232.0,66.0,0.9870000000000001
1557,6954,3.3339999999999996,324916.0,8177904.0,62.0,0.8640000000000001
1517,6938,3.5889999999999995,338448.0,8159088.0,56.0,0.9000000000000001
1470,6949,3.529,351120.0,8172024.0,58.0,0.8820000000000001
1455,6956,3.692,362700.0,8180256.0,58.0,0.92
1484,7073,3.8419999999999996,376700.0,8317848.0,63.0,0.9430000000000001
