inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10763,0.708,188520.0,9320316.0,11198.0,0.414
0,11791,1.217,293384.0,10229402.0,7085.0,0.386
0,11444,1.4280000000000002,377136.0,9895520.0,5701.0,0.371
0,11363,1.811,475032.0,9830865.0,5040.0,0.315
0,11380,2.193,567984.0,9850996.0,4572.0,0.339
0,11075,2.7989999999999995,655064.0,9557071.0,4129.0,0.5449999999999999
0,10676,2.8129999999999997,730168.0,9181206.0,3836.0,0.345
0,10759,3.203,806144.0,9268410.0,3701.0,0.357
0,10844,3.74,891008.0,9352962.0,3686.0,0.305
0,10945,4.213,985216.0,9433750.0,3620.0,0.266
0,11113,4.496,1072216.0,9597661.0,3606.0,0.295
0,11118,5.243,1177008.0,9592797.0,3626.0,0.328
0,11024,5.436999999999999,1254376.0,9498803.0,3566.0,0.311
0,11071,5.683,1341360.0,9546234.0,3494.0,0.267
0,10953,6.031000000000001,1418440.0,9444151.0,3435.0,0.266
0,10808,6.246,1497736.0,9313246.0,3401.0,0.26
0,10847,6.504,1571192.0,9360511.0,3534.0,0.262
0,10703,6.96,1669792.0,9222234.0,3340.0,0.31399999999999995
0,10696,7.561,1746016.0,9217950.0,3338.0,0.281
0,10624,7.673,1820432.0,9145553.0,3273.0,0.412
0,10604,8.200000000000001,1905624.0,9127364.0,3246.0,0.312
0,10678,9.04,1981184.0,9190117.0,3175.0,0.40099999999999997
0,10594,9.187,2053896.0,9108194.0,3181.0,0.523
0,10629,9.661000000000001,2124648.0,9144285.0,3009.0,0.266
0,10404,9.761,2182808.0,8933081.0,2919.0,0.29
0,10298,10.188999999999998,2269488.0,8832600.0,2872.0,0.265
0,10316,10.601999999999999,2354776.0,8853141.0,2889.0,0.293
0,10337,10.852,2443144.0,8872743.0,2986.0,0.41
0,10236,11.814999999999998,2519480.0,8782470.0,2919.0,0.364
0,10467,12.272,2614752.0,8995124.0,2997.0,0.346
