inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,20325,329.784,66856.0,31300242.0,0.0,1.3410000000000002
13,22579,400.562,73568.0,34819637.0,0.0,1.449
2,21737,383.86100000000005,73776.0,33311033.0,0.0,1.439
1,21459,381.517,71896.0,32935005.0,0.0,1.519
10,21775,394.673,70016.0,33474614.0,0.0,1.567
8,20849,362.118,73568.0,31817241.0,0.0,1.52
7,20073,346.374,70016.0,30500778.0,0.0,1.55
3,20237,343.889,70016.0,30906975.0,0.0,1.62
8,20151,348.35699999999997,68344.0,30736062.0,0.0,1.6199999999999999
15,20943,370.267,73568.0,31961732.0,0.0,1.6989999999999998
12,21612,396.687,71896.0,33146298.0,0.0,1.7760000000000002
16,21165,380.601,70016.0,32377997.0,0.0,1.855
20,20730,366.659,71688.0,31598898.0,0.0,1.854
7,20506,360.013,70016.0,31280079.0,0.0,1.855
6,21016,390.495,71688.0,32163009.0,0.0,1.937
26,20418,369.49800000000005,71688.0,31148474.0,0.0,1.9339999999999997
18,20465,373.774,71688.0,31292700.0,0.0,1.993
23,20248,364.198,70016.0,30904902.0,0.0,1.996
15,20328,378.23,71688.0,31022121.0,0.0,2.026
11,20094,363.582,71688.0,30602349.0,0.0,2.072
11,19526,347.276,70016.0,29692537.0,0.0,2.139
33,20274,370.924,71688.0,30883097.0,0.0,2.189
18,20208,371.831,70016.0,30765191.0,0.0,2.27
31,20119,364.913,71688.0,30591179.0,0.0,2.2560000000000002
22,19623,344.72799999999995,68344.0,29760870.0,0.0,2.287
24,19580,360.032,70016.0,29599499.0,0.0,2.356
11,19018,348.505,66672.0,28748092.0,0.0,2.323
25,19057,346.617,66672.0,28787360.0,0.0,2.3819999999999997
17,19301,338.98299999999995,68344.0,29216845.0,0.0,2.452
20,19944,383.703,70016.0,30291402.0,0.0,2.527
