inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,26160,75631.728,87480.0,40274860.0,0.0,1.21
4,28732,107956.872,95696.0,44292428.0,0.0,1.28
4,27738,97241.13,91472.0,42520817.0,0.0,1.3359999999999999
1,27422,91593.365,91472.0,42118218.0,0.0,1.354
0,27570,90195.944,86984.0,42357828.0,0.0,1.6509999999999998
5,26588,85849.018,91472.0,40605677.0,0.0,1.345
0,25430,68233.555,89096.0,38633374.0,0.0,1.4430000000000003
1,25702,64382.09,89096.0,39185173.0,0.0,1.339
0,26128,73085.511,89096.0,39890891.0,0.0,1.4629999999999999
0,26372,76662.664,91208.0,40229638.0,0.0,1.7879999999999998
3,27008,80788.966,89096.0,41374524.0,0.0,1.6800000000000002
0,26990,81842.61799999999,89096.0,41270840.0,0.0,1.889
0,26442,77473.59,91208.0,40318516.0,0.0,1.77
0,26500,75608.739,89096.0,40441893.0,0.0,1.928
1,26432,79141.61,91208.0,40382312.0,0.0,1.927
0,25866,71645.803,91208.0,39447623.0,0.0,1.866
0,26100,68500.507,89096.0,39922539.0,0.0,1.8679999999999999
0,25908,65956.443,89096.0,39567283.0,0.0,1.92
0,25816,69923.819,91208.0,39403953.0,0.0,1.9099999999999997
1,25658,66805.875,91208.0,39108338.0,0.0,1.984
0,25594,61414.524,89096.0,38981769.0,0.0,2.077
0,25726,62710.791,89096.0,39166515.0,0.0,2.237
0,25662,60058.244,89096.0,39044632.0,0.0,2.234
0,25424,57871.116,89096.0,38620059.0,0.0,2.26
2,24906,60256.009999999995,86984.0,37747895.0,0.0,2.261
0,24576,53992.761,84872.0,37173721.0,0.0,2.189
0,24552,58637.164,86984.0,37156219.0,0.0,2.272
0,24620,61402.867,84872.0,37275297.0,0.0,2.367
0,24684,55975.733,86984.0,37396796.0,0.0,2.2990000000000004
0,25376,62579.710999999996,91208.0,38560688.0,0.0,2.445
