inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,20450,97.036,66856.0,32050297.0,0.0,0.40599999999999997
0,22290,107.95100000000001,71896.0,34927448.0,0.0,0.454
0,21730,116.27700000000002,73776.0,33848475.0,0.0,0.487
3,21490,109.01899999999999,71896.0,33558257.0,0.0,0.462
4,21642,113.781,71896.0,33798331.0,0.0,0.476
0,20525,101.02199999999999,66672.0,31857325.0,0.0,0.502
9,19920,105.276,70016.0,30761802.0,0.0,0.525
0,20089,102.72,70016.0,31183216.0,0.0,0.555
0,20020,103.344,68344.0,31047274.0,0.0,0.542
8,20847,112.04599999999999,71896.0,32346925.0,0.0,0.563
3,21132,112.02499999999999,70016.0,32886532.0,0.0,0.579
0,21403,109.28399999999999,73360.0,33322828.0,0.0,0.568
5,21053,108.49599999999998,71688.0,32704808.0,0.0,0.59
0,20702,108.742,70016.0,32160229.0,0.0,0.615
1,20456,112.37400000000001,71688.0,31728386.0,0.0,0.626
6,20420,120.396,71688.0,31674407.0,0.0,0.654
3,20481,109.54400000000001,71688.0,31855482.0,0.0,0.653
3,20238,113.336,70016.0,31410799.0,0.0,0.7120000000000001
6,20528,106.565,71688.0,31873505.0,0.0,0.629
7,20077,113.00900000000001,71688.0,31094291.0,0.0,0.68
6,20105,108.94899999999998,71688.0,31166714.0,0.0,0.685
1,20280,108.86,71688.0,31436603.0,0.0,0.758
8,20199,114.59299999999999,70016.0,31266395.0,0.0,0.7290000000000001
16,19891,106.75300000000001,70016.0,30736047.0,0.0,0.7460000000000001
1,19553,113.61699999999999,68344.0,30173519.0,0.0,0.782
15,19441,108.393,70016.0,29887681.0,0.0,0.785
3,19487,107.475,70016.0,30003716.0,0.0,0.779
6,19189,110.154,68344.0,29508526.0,0.0,0.805
6,19321,104.74900000000001,68344.0,29742901.0,0.0,0.805
18,20156,116.80799999999999,71688.0,31147345.0,0.0,0.8900000000000001
