inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7933,1.039,180328.0,6800593.0,794.0,0.664
0,8592,1.345,299320.0,7380865.0,854.0,0.51
0,8419,1.6410000000000002,377376.0,7212051.0,859.0,0.4590000000000001
0,8315,1.9969999999999999,469960.0,7125040.0,868.0,0.44100000000000006
0,8375,2.313,553880.0,7184511.0,828.0,0.40700000000000003
0,8174,2.558,636648.0,6988291.0,811.0,0.386
0,7926,2.754,710936.0,6755649.0,784.0,0.35900000000000004
0,7964,3.142,782760.0,6800789.0,805.0,0.38600000000000007
0,8035,3.362,867704.0,6861533.0,812.0,0.35800000000000004
0,8150,3.8209999999999997,956488.0,6962111.0,825.0,0.398
0,8255,4.08,1047904.0,7063638.0,857.0,0.35200000000000004
0,8267,4.425,1148000.0,7068087.0,847.0,0.34800000000000003
0,8167,4.592,1222456.0,6973528.0,831.0,0.336
0,8160,4.8759999999999994,1311824.0,6967757.0,816.0,0.334
0,8124,5.084999999999999,1392432.0,6939244.0,803.0,0.322
0,8003,5.122,1467664.0,6829759.0,799.0,0.314
0,8038,5.535999999999999,1540880.0,6867535.0,810.0,0.35600000000000004
0,7996,5.779,1642336.0,6827632.0,798.0,0.32
0,7981,6.015,1721872.0,6813369.0,802.0,0.35200000000000004
0,7949,6.225,1792680.0,6781248.0,788.0,0.313
0,7953,6.658,1878528.0,6785179.0,797.0,0.321
0,7971,6.938,1955720.0,6796148.0,806.0,0.306
0,7980,7.092,2028608.0,6803790.0,782.0,0.323
0,7920,7.496,2098440.0,6745267.0,773.0,0.303
0,7819,7.524,2157312.0,6653335.0,750.0,0.303
0,7726,7.7170000000000005,2242976.0,6563929.0,743.0,0.299
0,7700,8.066,2334696.0,6543360.0,713.0,0.29
0,7757,8.358,2419112.0,6596721.0,751.0,0.315
0,7736,8.562,2496688.0,6577490.0,743.0,0.299
0,7898,9.238,2591304.0,6731353.0,790.0,0.357
