inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6102,7093,2.867,12848.0,8341368.0,55.0,1.477
5733,7659,3.1239999999999997,28680.0,9006984.0,69.0,1.495
5203,7519,3.167,41344.0,8842344.0,70.0,1.495
4408,7413,3.1900000000000004,56296.0,8717688.0,74.0,1.449
4269,7434,3.318,69828.0,8742384.0,63.0,1.401
3955,7285,3.401,82980.0,8567160.0,71.0,1.446
3629,7089,3.457,94364.0,8336664.0,70.0,1.438
3595,7101,3.515,105560.0,8350776.0,73.0,1.4209999999999998
3310,7191,3.609,118200.0,8456616.0,66.0,1.3940000000000001
3208,7265,3.771,131632.0,8543640.0,75.0,1.387
3058,7360,3.883,145256.0,8655360.0,79.0,1.399
2934,7381,4.182,160296.0,8680056.0,66.0,1.472
2699,7291,4.166,171456.0,8574216.0,70.0,1.4130000000000003
2590,7297,4.26,184984.0,8581272.0,60.0,1.416
2534,7265,4.3229999999999995,196672.0,8543640.0,69.0,1.375
2387,7153,4.438,208528.0,8411928.0,67.0,1.3640000000000003
2401,7172,4.6209999999999996,219636.0,8434272.0,69.0,1.4160000000000001
2305,7142,4.658,234596.0,8398992.0,65.0,1.387
2257,7121,4.7299999999999995,246288.0,8374296.0,64.0,1.354
2095,7107,4.886000000000001,257316.0,8357832.0,63.0,1.391
2091,7101,4.971,270016.0,8350776.0,69.0,1.358
2057,7137,5.1160000000000005,281464.0,8393112.0,60.0,1.335
1893,7132,5.407,292600.0,8387232.0,63.0,1.4689999999999999
1812,7101,5.303000000000001,303012.0,8350776.0,64.0,1.374
1767,7007,5.478,311888.0,8240232.0,68.0,1.4410000000000003
1727,6954,5.481,324916.0,8177904.0,64.0,1.367
1728,6938,5.503,338448.0,8159088.0,63.0,1.326
1568,6949,5.762,351120.0,8172024.0,70.0,1.4209999999999998
1596,6956,5.908,362700.0,8180256.0,56.0,1.4389999999999998
1690,7073,6.08,376700.0,8317848.0,71.0,1.413
