inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,17408,2.332,159520.0,15283693.0,3161.0,0.34900000000000003
0,19446,4.3,269656.0,17100531.0,3366.0,0.356
0,18606,5.552000000000001,343056.0,16302414.0,3360.0,0.398
0,18121,6.877999999999999,435360.0,15898380.0,3221.0,0.34700000000000003
0,18429,8.252,520176.0,16162665.0,3306.0,0.34700000000000003
0,17812,9.484,603672.0,15574396.0,3254.0,0.34600000000000003
0,17106,10.200999999999999,675520.0,14910006.0,3224.0,0.352
0,17379,11.594,749152.0,15184227.0,3212.0,0.343
0,17183,12.119,830440.0,15016495.0,3214.0,0.324
0,17421,13.931,918232.0,15217005.0,3225.0,0.343
0,17743,15.111,1007040.0,15527815.0,3262.0,0.327
0,18153,17.055,1108256.0,15881841.0,3303.0,0.334
2,17780,17.352999999999998,1179176.0,15536292.0,3276.0,0.331
1,17780,18.182000000000002,1269672.0,15532950.0,3289.0,0.343
0,17699,19.394,1347848.0,15473587.0,3256.0,0.331
2,17358,20.0,1424160.0,15170086.0,3175.0,0.312
2,17481,20.845,1499048.0,15301017.0,3195.0,0.306
1,17445,21.730999999999995,1597576.0,15249789.0,3247.0,0.321
0,17328,21.399,1674304.0,15146576.0,3224.0,0.296
2,17390,22.219,1748600.0,15185790.0,3219.0,0.296
2,17020,23.278,1828488.0,14857380.0,3171.0,0.287
1,17158,24.901999999999997,1908696.0,14968782.0,3216.0,0.301
1,17498,24.282000000000004,1980736.0,15273962.0,3249.0,0.27499999999999997
1,16893,24.017,2047344.0,14721269.0,3213.0,0.27799999999999997
0,16798,23.803000000000004,2108592.0,14631726.0,3178.0,0.26899999999999996
3,16679,24.664,2196072.0,14502759.0,3217.0,0.256
1,16435,24.68,2284816.0,14289619.0,3200.0,0.26799999999999996
2,16483,24.707,2368752.0,14340395.0,3145.0,0.252
3,16572,26.137,2444744.0,14423844.0,3166.0,0.253
0,17088,27.084000000000003,2537624.0,14897752.0,3225.0,0.242
