inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,30668.773999999998,89360.0,40947210.0,0.0,0.423
0,28732,38021.515,95696.0,45045547.0,0.0,0.337
0,27738,39762.551,91472.0,43234831.0,0.0,0.352
0,27422,36289.485,91472.0,42813942.0,0.0,0.376
0,27570,33744.56,89096.0,43096124.0,0.0,0.41
0,26588,34313.846,91472.0,41307715.0,0.0,0.382
0,25430,29445.896,89096.0,39249215.0,0.0,0.402
0,25702,27114.239999999998,89096.0,39868388.0,0.0,0.44600000000000006
0,26128,35557.700999999994,89096.0,40547922.0,0.0,0.469
0,26372,30104.029000000002,91208.0,40956531.0,0.0,0.46199999999999997
0,27008,35005.972,89096.0,42106645.0,0.0,0.431
0,26990,29582.984,89096.0,41987080.0,0.0,0.467
0,26442,31819.146000000004,91208.0,41005768.0,0.0,0.532
11,26500,31871.811999999998,89096.0,41124554.0,0.0,0.462
0,26432,30171.270000000004,91208.0,41070996.0,0.0,0.44000000000000006
0,25866,30475.367999999995,91208.0,40157652.0,0.0,0.4760000000000001
0,26100,32711.193000000007,89096.0,40591931.0,0.0,0.5589999999999999
0,25908,31199.888000000003,89096.0,40242889.0,0.0,0.5279999999999999
0,25816,31157.329,91208.0,40104533.0,0.0,0.5469999999999999
0,25658,27251.65,91208.0,39799380.0,0.0,0.605
0,25594,28096.181,89096.0,39633330.0,0.0,0.594
0,25726,29993.726,89096.0,39812248.0,0.0,0.583
0,25662,33363.342,89096.0,39745820.0,0.0,0.632
0,25424,31866.037,89096.0,39281223.0,0.0,0.623
0,24906,31433.911999999997,86984.0,38424948.0,0.0,0.733
0,24576,29261.645,84872.0,37830366.0,0.0,0.663
0,24552,29978.254,86984.0,37813935.0,0.0,0.6599999999999999
0,24620,28923.265,84872.0,37924075.0,0.0,0.6769999999999999
0,24684,28405.054000000004,86984.0,38051785.0,0.0,0.7340000000000001
0,25376,33068.605,91208.0,39245217.0,0.0,0.683
