inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,2915.641,89360.0,41642042.0,0.0,0.031
0,28732,3606.41,95696.0,45763921.0,0.0,0.037
0,27738,4084.357,91472.0,43961992.0,0.0,0.044
0,27422,4025.0399999999995,91472.0,43500161.0,0.0,0.037
0,27570,3400.7509999999997,89096.0,43766255.0,0.0,0.037
0,26588,3845.6989999999996,91472.0,42029335.0,0.0,0.041
0,25430,2999.165,89096.0,39933988.0,0.0,0.05499999999999999
0,25702,2961.3630000000003,89096.0,40577622.0,0.0,0.037
0,26128,3299.206,89096.0,41257150.0,0.0,0.048
0,26372,3081.913,91208.0,41620781.0,0.0,0.043000000000000003
0,27008,4173.468000000001,89096.0,42816688.0,0.0,0.052000000000000005
0,26990,3381.9719999999998,89096.0,42663516.0,0.0,0.07699999999999999
0,26442,3233.4309999999996,91208.0,41735104.0,0.0,0.063
0,26500,3469.441,89096.0,41835305.0,0.0,0.046
0,26432,3196.857,91208.0,41766958.0,0.0,0.048
0,25866,3247.067,91208.0,40815767.0,0.0,0.049
0,26100,3831.894,89096.0,41291395.0,0.0,0.056999999999999995
0,25908,3331.6349999999998,89096.0,40923667.0,0.0,0.061
0,25816,3508.937,91208.0,40806046.0,0.0,0.062
0,25658,2834.75,91208.0,40458338.0,0.0,0.055
0,25594,3213.699,89096.0,40376587.0,0.0,0.065
0,25726,3583.1639999999998,89096.0,40499650.0,0.0,0.075
0,25662,2937.627,89096.0,40450788.0,0.0,0.082
0,25424,3122.446,89096.0,39979605.0,0.0,0.06799999999999999
0,24906,3584.143,86984.0,39074699.0,0.0,0.07999999999999999
0,24576,2912.357,84872.0,38485316.0,0.0,0.071
0,24552,3835.88,86984.0,38491099.0,0.0,0.104
0,24620,3656.76,84872.0,38581252.0,0.0,0.094
0,24684,3466.708,86984.0,38727957.0,0.0,0.10400000000000001
0,25376,3079.953,91208.0,39923891.0,0.0,0.074
