inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,84615.46,89360.0,40353575.0,0.0,0.9610000000000001
0,28732,131019.23400000001,95696.0,44379406.0,0.0,1.1150000000000002
0,27738,109328.46699999999,91472.0,42602073.0,0.0,1.149
0,27422,121531.064,91472.0,42201925.0,0.0,1.1
0,27570,119236.12,89096.0,42438903.0,0.0,1.16
0,26588,94903.18000000001,91472.0,40686446.0,0.0,1.273
0,25430,87374.541,89096.0,38710538.0,0.0,1.1709999999999998
0,25702,76294.237,89096.0,39266975.0,0.0,1.2770000000000001
0,26128,88827.939,89096.0,39973862.0,0.0,1.3070000000000002
0,26372,95352.27699999999,91208.0,40311980.0,0.0,1.347
0,27008,94463.747,89096.0,41460612.0,0.0,1.3210000000000002
0,26990,94666.72799999999,89096.0,41353620.0,0.0,1.4939999999999998
0,26442,93136.186,91208.0,40398528.0,0.0,1.5999999999999999
0,26500,105236.258,89096.0,40527486.0,0.0,1.637
0,26432,101482.87700000001,91208.0,40467303.0,0.0,1.591
0,25866,94127.036,91208.0,39529538.0,0.0,1.626
0,26100,88640.957,89096.0,40005628.0,0.0,1.542
0,25908,86173.82299999999,89096.0,39651505.0,0.0,1.765
0,25816,90072.039,91208.0,39483374.0,0.0,1.734
0,25658,80053.722,91208.0,39191411.0,0.0,1.732
0,25594,100025.341,89096.0,39059044.0,0.0,1.811
0,25726,84933.339,89096.0,39247194.0,0.0,1.8299999999999998
0,25662,89994.43400000001,89096.0,39126271.0,0.0,1.81
0,25424,95785.076,89096.0,38697927.0,0.0,1.748
0,24906,87541.71800000001,86984.0,37828037.0,0.0,1.909
0,24576,93165.017,84872.0,37251515.0,0.0,1.7849999999999997
0,24552,86149.999,86984.0,37228443.0,0.0,1.8170000000000002
0,24620,85635.834,84872.0,37351557.0,0.0,1.9889999999999999
0,24684,88025.899,86984.0,37472667.0,0.0,2.07
1,25376,94995.081,91208.0,38642701.0,0.0,1.99
