inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7093,0.42999999999999994,176272.0,6054572.0,0.0,0.338
0,7659,0.679,286784.0,6553778.0,0.0,0.356
0,7519,0.7789999999999999,363136.0,6413753.0,0.0,0.285
0,7413,1.062,453232.0,6325136.0,0.0,0.29500000000000004
0,7434,1.225,534616.0,6345126.0,0.0,0.26799999999999996
0,7285,1.378,617272.0,6200360.0,0.0,0.27299999999999996
0,7089,1.5350000000000001,690264.0,6015656.0,0.0,0.23299999999999998
0,7101,1.806,760712.0,6034887.0,0.0,0.25999999999999995
0,7191,2.121,845560.0,6115185.0,0.0,0.282
0,7265,2.4210000000000003,933160.0,6177017.0,0.0,0.306
0,7360,2.7799999999999994,1025184.0,6269386.0,0.0,0.319
0,7381,3.215,1124352.0,6283383.0,0.0,0.315
0,7291,3.557,1197080.0,6197977.0,0.0,0.35
0,7297,3.5870000000000006,1288048.0,6204490.0,0.0,0.283
0,7265,3.9730000000000003,1367088.0,6179207.0,0.0,0.281
0,7153,4.185,1446768.0,6077551.0,0.0,0.302
0,7172,4.315,1520688.0,6100312.0,0.0,0.305
0,7142,4.67,1619520.0,6071465.0,0.0,0.326
0,7121,4.859999999999999,1699248.0,6052989.0,0.0,0.277
0,7107,5.015999999999999,1772712.0,6036784.0,0.0,0.284
0,7101,5.506,1857312.0,6029994.0,0.0,0.33799999999999997
0,7137,5.7940000000000005,1934344.0,6060649.0,0.0,0.362
0,7132,5.715,2010048.0,6054560.0,0.0,0.31999999999999995
0,7101,5.906,2079784.0,6023172.0,0.0,0.284
0,7007,6.064,2138624.0,5936185.0,0.0,0.27999999999999997
0,6954,6.228999999999999,2226016.0,5885621.0,0.0,0.39
0,6938,6.577,2316648.0,5873376.0,0.0,0.247
0,6949,6.944,2401416.0,5883851.0,0.0,0.329
0,6956,6.965,2479184.0,5891350.0,0.0,0.27199999999999996
0,7073,7.4559999999999995,2572680.0,6001528.0,0.0,0.28400000000000003
