inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5557,7093,1.886,12848.0,8341368.0,63.0,0.978
4814,7659,2.1109999999999998,28680.0,9006984.0,72.0,1.0570000000000002
4250,7519,2.149,41344.0,8842344.0,71.0,0.999
3787,7413,2.201,56296.0,8717688.0,68.0,1.0110000000000001
3508,7434,2.281,69828.0,8742384.0,67.0,0.998
3343,7285,2.4539999999999997,82980.0,8567160.0,67.0,1.038
3036,7089,2.3280000000000003,94364.0,8336664.0,61.0,0.95
3041,7101,2.4909999999999997,105560.0,8350776.0,67.0,1.005
2939,7191,2.5389999999999997,118200.0,8456616.0,69.0,0.9810000000000001
2953,7265,2.689,131632.0,8543640.0,66.0,0.982
2767,7360,2.8779999999999997,145256.0,8655360.0,66.0,1.002
2713,7381,2.871,160296.0,8680056.0,69.0,0.982
2434,7291,2.963,171456.0,8574216.0,63.0,0.994
2544,7297,3.051,184984.0,8581272.0,64.0,0.9949999999999999
2403,7265,3.0869999999999997,196672.0,8543640.0,58.0,0.9810000000000001
2223,7153,3.159,208528.0,8411928.0,61.0,0.9810000000000001
2315,7172,3.229,219636.0,8434272.0,61.0,0.984
2219,7142,3.264,234596.0,8398992.0,67.0,0.9770000000000001
2210,7121,3.401,246288.0,8374296.0,63.0,0.9850000000000001
2101,7107,3.474,257316.0,8357832.0,61.0,0.9869999999999999
2131,7101,3.755,270016.0,8350776.0,59.0,1.037
2037,7137,3.798,281464.0,8393112.0,56.0,1.031
1910,7132,3.836,292600.0,8387232.0,56.0,0.9869999999999999
1908,7101,3.955,303012.0,8350776.0,57.0,1.003
1857,7007,3.9630000000000005,311888.0,8240232.0,65.0,0.9870000000000001
1734,6954,4.067,324916.0,8177904.0,67.0,0.9929999999999999
1662,6938,4.2379999999999995,338448.0,8159088.0,58.0,1.022
1680,6949,4.395,351120.0,8172024.0,58.0,1.135
1672,6956,4.511,362700.0,8180256.0,53.0,1.0659999999999998
1721,7073,4.6290000000000004,376700.0,8317848.0,61.0,1.023
