inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4676,7093,1.269,12848.0,8341368.0,65.0,0.679
3768,7659,1.464,28680.0,9006984.0,72.0,0.738
3286,7519,1.5290000000000001,41344.0,8842344.0,71.0,0.761
2742,7413,1.6109999999999998,56296.0,8717688.0,64.0,0.7849999999999999
2660,7434,1.6469999999999998,69828.0,8742384.0,69.0,0.736
2440,7285,1.756,82980.0,8567160.0,67.0,0.739
2225,7089,1.75,94364.0,8336664.0,61.0,0.747
2238,7101,1.741,105560.0,8350776.0,65.0,0.7220000000000001
2025,7191,1.883,118200.0,8456616.0,67.0,0.784
1928,7265,2.0709999999999997,131632.0,8543640.0,69.0,0.805
1878,7360,2.197,145256.0,8655360.0,67.0,0.837
1812,7381,2.232,160296.0,8680056.0,67.0,0.8399999999999999
1687,7291,2.267,171456.0,8574216.0,62.0,0.8140000000000001
1678,7297,2.402,184984.0,8581272.0,57.0,0.842
1610,7265,2.388,196672.0,8543640.0,65.0,0.812
1554,7153,2.4130000000000003,208528.0,8411928.0,66.0,0.807
1788,7172,2.6479999999999997,219636.0,8434272.0,57.0,0.8920000000000001
1688,7142,2.78,234596.0,8398992.0,62.0,0.946
1729,7121,2.661,246288.0,8374296.0,60.0,0.8800000000000001
1608,7107,2.716,257316.0,8357832.0,64.0,0.9060000000000001
1617,7101,2.78,270016.0,8350776.0,57.0,0.8990000000000001
1515,7137,2.984,281464.0,8393112.0,58.0,0.855
1508,7132,3.0309999999999997,292600.0,8387232.0,71.0,0.8560000000000001
1454,7101,3.29,303012.0,8350776.0,67.0,0.909
1403,7007,3.109,311888.0,8240232.0,67.0,0.8979999999999999
1316,6954,3.29,324916.0,8177904.0,61.0,0.9319999999999999
1297,6938,3.2779999999999996,338448.0,8159088.0,61.0,0.911
1335,6949,3.8869999999999996,351120.0,8172024.0,59.0,1.019
1302,6956,3.654,362700.0,8180256.0,62.0,0.9299999999999999
1326,7073,3.6870000000000003,376700.0,8317848.0,67.0,0.901
