inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4208,7093,1.3559999999999999,12848.0,8341368.0,64.0,0.746
3811,7659,1.453,28680.0,9006984.0,73.0,0.752
3328,7519,1.509,41344.0,8842344.0,70.0,0.7609999999999999
2749,7413,1.5849999999999997,56296.0,8717688.0,67.0,0.781
2749,7434,1.693,69828.0,8742384.0,69.0,0.768
2419,7285,1.633,82980.0,8567160.0,67.0,0.7360000000000001
2287,7089,1.7710000000000001,94364.0,8336664.0,61.0,0.766
2236,7101,1.7840000000000003,105560.0,8350776.0,65.0,0.744
2025,7191,1.954,118200.0,8456616.0,68.0,0.788
1877,7265,2.106,131632.0,8543640.0,66.0,0.838
1843,7360,2.129,145256.0,8655360.0,67.0,0.808
1774,7381,2.312,160296.0,8680056.0,68.0,0.8560000000000001
1615,7291,2.317,171456.0,8574216.0,58.0,0.8789999999999999
1735,7297,2.471,184984.0,8581272.0,62.0,0.94
1673,7265,2.411,196672.0,8543640.0,68.0,0.797
1616,7153,2.483,208528.0,8411928.0,68.0,0.846
1738,7172,2.629,219636.0,8434272.0,61.0,0.8620000000000001
1669,7142,2.762,234596.0,8398992.0,66.0,0.855
1662,7121,2.705,246288.0,8374296.0,59.0,0.8240000000000001
1604,7107,2.665,257316.0,8357832.0,61.0,0.8230000000000001
1587,7101,2.867,270016.0,8350776.0,59.0,0.8460000000000001
1533,7137,2.8989999999999996,281464.0,8393112.0,63.0,0.8460000000000001
1474,7132,3.011,292600.0,8387232.0,70.0,0.851
1435,7101,3.135,303012.0,8350776.0,71.0,0.8620000000000001
1377,7007,3.137,311888.0,8240232.0,68.0,0.8760000000000001
1306,6954,3.2960000000000003,324916.0,8177904.0,70.0,0.8999999999999999
1298,6938,3.418,338448.0,8159088.0,63.0,0.935
1322,6949,3.5160000000000005,351120.0,8172024.0,61.0,1.027
1287,6956,3.716,362700.0,8180256.0,66.0,1.0090000000000001
1312,7073,3.7110000000000003,376700.0,8317848.0,71.0,0.919
