inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,777,0.045000000000000005,91824.0,667467.0,191.0,0.021
0,896,0.085,188544.0,771795.0,187.0,0.022
0,866,0.101,262600.0,744540.0,186.0,0.021
0,852,0.10500000000000001,353288.0,730892.0,159.0,0.016
0,874,0.146,430544.0,755042.0,174.0,0.019
0,851,0.16,507048.0,731659.0,153.0,0.017
0,810,0.165,573840.0,694258.0,164.0,0.015
0,826,0.20800000000000002,643152.0,706706.0,167.0,0.018
0,852,0.22999999999999998,717960.0,731156.0,147.0,0.019
0,840,0.249,799168.0,719768.0,154.0,0.018000000000000002
0,878,0.28099999999999997,882496.0,756406.0,163.0,0.019
0,886,0.333,976288.0,763094.0,174.0,0.018000000000000002
0,855,0.339,1044176.0,733183.0,169.0,0.019
0,845,0.38100000000000006,1128248.0,723325.0,149.0,0.021
0,833,0.408,1200256.0,714017.0,138.0,0.022000000000000002
0,879,0.45099999999999996,1276624.0,758543.0,164.0,0.022000000000000002
0,827,0.43300000000000005,1344936.0,709131.0,153.0,0.019
0,830,0.485,1440104.0,711190.0,142.0,0.02
0,807,0.46099999999999997,1514584.0,688959.0,130.0,0.017
0,805,0.488,1584664.0,686949.0,154.0,0.017
0,802,0.554,1667464.0,684794.0,154.0,0.02
0,842,0.64,1739184.0,721922.0,161.0,0.02
0,831,0.606,1809072.0,711127.0,158.0,0.022
0,844,0.627,1875392.0,723188.0,155.0,0.02
0,804,0.625,1933944.0,685804.0,166.0,0.02
0,799,0.664,2018416.0,680943.0,147.0,0.019
0,793,0.6990000000000001,2106392.0,675953.0,150.0,0.021
0,794,0.7000000000000001,2189984.0,676666.0,152.0,0.02
0,791,0.758,2264192.0,674271.0,130.0,0.019
0,853,0.8260000000000001,2354712.0,734269.0,162.0,0.022000000000000002
