inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,2216,99.114,8160.0,3411693.0,0.0,0.044
0,2600,122.594,8576.0,4016946.0,0.0,0.057999999999999996
0,2496,119.50299999999999,8608.0,3844442.0,0.0,0.051000000000000004
0,2496,114.718,8832.0,3840809.0,0.0,0.062
0,2498,113.366,8576.0,3862737.0,0.0,0.05499999999999999
0,2410,113.76599999999999,8352.0,3696568.0,0.0,0.062
0,2282,98.80300000000001,8096.0,3492731.0,0.0,0.063
0,2328,115.653,8096.0,3551383.0,0.0,0.071
0,2448,124.04499999999999,8576.0,3764572.0,0.0,0.076
0,2388,122.39599999999999,8576.0,3661562.0,0.0,0.075
0,2568,130.13,8576.0,3966709.0,0.0,0.08
0,2554,134.243,9088.0,3934744.0,0.0,0.077
0,2484,125.15899999999999,8832.0,3816654.0,0.0,0.08
0,2388,117.84700000000001,8576.0,3642619.0,0.0,0.078
0,2310,119.279,8096.0,3523521.0,0.0,0.083
0,2518,116.92200000000001,8832.0,3893339.0,0.0,0.083
0,2310,113.083,8320.0,3532505.0,0.0,0.08600000000000001
0,2368,113.22699999999999,8320.0,3628563.0,0.0,0.08900000000000001
0,2250,109.40299999999999,8320.0,3425016.0,0.0,0.093
0,2212,100.37,8320.0,3360869.0,0.0,0.084
0,2232,112.265,8320.0,3395351.0,0.0,0.09300000000000001
0,2376,126.821,8320.0,3629839.0,0.0,0.10600000000000001
0,2364,130.18200000000002,8320.0,3603776.0,0.0,0.10300000000000001
0,2356,122.39999999999998,8320.0,3595741.0,0.0,0.102
0,2236,120.46099999999998,8576.0,3396079.0,0.0,0.09500000000000001
0,2196,117.743,8320.0,3326763.0,0.0,0.09800000000000002
0,2190,114.501,8320.0,3314386.0,0.0,0.099
0,2220,126.888,8320.0,3365850.0,0.0,0.10700000000000001
0,2236,129.821,8320.0,3395276.0,0.0,0.11500000000000002
0,2434,143.296,8576.0,3746222.0,0.0,0.11300000000000002
