inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,866,0.157,90936.0,750147.0,252.0,0.052
0,999,0.26299999999999996,186088.0,869823.0,282.0,0.053000000000000005
0,974,0.35000000000000003,260584.0,845174.0,274.0,0.054000000000000006
0,988,0.4610000000000001,349888.0,852780.0,268.0,0.057
0,1021,0.622,427520.0,888837.0,275.0,0.064
0,962,0.713,504136.0,831914.0,297.0,0.064
0,915,0.7050000000000001,570768.0,789659.0,258.0,0.053
0,879,0.6940000000000001,637848.0,757543.0,232.0,0.05
0,923,0.751,712216.0,798595.0,251.0,0.05
0,918,0.8220000000000001,794728.0,793182.0,240.0,0.05
0,931,0.9650000000000001,877248.0,807011.0,261.0,0.051000000000000004
0,1016,1.1989999999999998,972264.0,880128.0,292.0,0.056999999999999995
0,990,1.143,1039760.0,857878.0,252.0,0.052000000000000005
0,938,1.1869999999999998,1123360.0,809226.0,260.0,0.053000000000000005
0,887,1.169,1194072.0,766975.0,241.0,0.05
0,927,1.242,1271488.0,803431.0,252.0,0.05
1,930,1.358,1340648.0,802058.0,241.0,0.052000000000000005
0,930,1.446,1435120.0,804594.0,246.0,0.051000000000000004
3,886,1.42,1510408.0,760854.0,256.0,0.051000000000000004
2,870,1.465,1579760.0,747542.0,260.0,0.05
1,912,1.61,1663592.0,785680.0,241.0,0.05
0,944,1.702,1734384.0,817216.0,248.0,0.05
0,935,1.774,1804352.0,805767.0,271.0,0.051
4,942,1.741,1871176.0,811342.0,296.0,0.05
2,915,1.8239999999999998,1931080.0,785379.0,259.0,0.05399999999999999
0,863,1.713,2013568.0,740919.0,245.0,0.048
2,891,1.886,2102616.0,764987.0,250.0,0.05
0,947,1.953,2186960.0,813955.0,270.0,0.05
0,898,2.391,2260080.0,771154.0,256.0,0.062
2,964,2.397,2350432.0,835260.0,267.0,0.06
