inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,775,0.039,91088.0,665611.0,189.0,0.028
0,896,0.073,188992.0,772195.0,193.0,0.02
0,871,0.097,263272.0,749225.0,203.0,0.019
0,862,0.11800000000000002,353288.0,740742.0,162.0,0.016999999999999998
0,858,0.144,430832.0,739538.0,168.0,0.028999999999999998
0,840,0.166,507400.0,721080.0,157.0,0.018000000000000002
0,816,0.18000000000000002,574080.0,700152.0,170.0,0.019
0,835,0.22199999999999998,642352.0,715827.0,149.0,0.019
0,871,0.239,717640.0,750127.0,158.0,0.018
0,838,0.276,798912.0,718150.0,153.0,0.02
0,890,0.308,882912.0,767954.0,166.0,0.021
0,878,0.324,975808.0,754622.0,149.0,0.019
0,857,0.335,1044112.0,735121.0,164.0,0.02
0,848,0.38300000000000006,1127576.0,726232.0,157.0,0.02
0,822,0.377,1200160.0,703118.0,154.0,0.016999999999999998
0,872,0.45300000000000007,1276528.0,751680.0,153.0,0.049
0,807,0.43300000000000005,1345096.0,689751.0,139.0,0.018
0,836,0.484,1440040.0,717484.0,153.0,0.019
0,814,0.46799999999999997,1514488.0,695982.0,140.0,0.017
0,807,0.511,1584536.0,688807.0,151.0,0.019
0,808,0.5630000000000001,1667304.0,690768.0,142.0,0.02
0,842,0.669,1739472.0,721922.0,156.0,0.022000000000000002
0,842,0.658,1808880.0,721626.0,149.0,0.021
0,848,0.6980000000000001,1875808.0,726744.0,159.0,0.022000000000000002
0,813,0.65,1933880.0,694925.0,140.0,0.019
0,792,0.664,2018384.0,674160.0,153.0,0.02
0,795,0.7090000000000001,2106168.0,677491.0,153.0,0.02
0,801,0.752,2189920.0,683929.0,146.0,0.02
0,784,0.7749999999999999,2264192.0,667488.0,134.0,0.021
0,846,0.829,2354872.0,727406.0,141.0,0.021
