inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8893,1.149,182672.0,7657543.0,1571.0,0.663
0,9688,1.549,297184.0,8359653.0,1773.0,0.526
0,9421,1.9539999999999997,376976.0,8098594.0,1643.0,0.492
0,9279,2.383,474968.0,7981305.0,1674.0,0.45999999999999996
0,9376,2.867,563992.0,8073874.0,1726.0,0.493
0,9066,2.7990000000000004,647736.0,7773980.0,1615.0,0.38300000000000006
0,8793,3.203,722776.0,7516495.0,1551.0,0.37900000000000006
0,8860,3.3099999999999996,796456.0,7591105.0,1531.0,0.35300000000000004
0,8969,3.6320000000000006,883224.0,7687166.0,1600.0,0.39
0,9095,4.187,973576.0,7796354.0,1602.0,0.35200000000000004
0,9240,4.412,1062432.0,7937537.0,1632.0,0.34700000000000003
0,9223,4.82,1165504.0,7914888.0,1633.0,0.339
0,9094,5.110000000000001,1235512.0,7792973.0,1596.0,0.329
0,9106,5.407,1327120.0,7806034.0,1625.0,0.328
0,9093,5.662,1406080.0,7798901.0,1637.0,0.323
0,8877,5.725,1484464.0,7597688.0,1567.0,0.317
0,8938,6.063999999999999,1558320.0,7664026.0,1580.0,0.37700000000000006
0,8943,6.486000000000001,1656320.0,7669517.0,1621.0,0.319
0,8871,6.714,1735280.0,7600166.0,1552.0,0.315
0,8842,6.906000000000001,1808264.0,7568959.0,1478.0,0.307
0,8841,7.288,1891200.0,7567401.0,1553.0,0.337
0,8906,7.78,1968168.0,7624793.0,1601.0,0.321
0,8935,8.054,2043040.0,7650943.0,1562.0,0.315
0,8841,8.452,2112648.0,7559952.0,1521.0,0.313
0,8674,8.42,2169216.0,7405908.0,1445.0,0.311
0,8602,8.663,2256640.0,7336213.0,1499.0,0.303
0,8593,9.006,2346088.0,7332595.0,1473.0,0.302
0,8596,9.283,2431272.0,7334194.0,1447.0,0.299
0,8638,9.607,2508112.0,7375288.0,1481.0,0.316
0,8790,10.239999999999998,2600360.0,7516575.0,1549.0,0.313
