inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1138,3274,1.15,12828.0,3850224.0,30.0,0.8370000000000001
1319,3432,1.231,28444.0,4036032.0,21.0,0.858
1423,3445,1.271,40664.0,4051320.0,26.0,0.863
1530,3350,1.264,54840.0,3939600.0,30.0,0.8400000000000001
1678,3362,1.305,67516.0,3953712.0,25.0,0.8499999999999999
1791,3343,1.344,79756.0,3931368.0,31.0,0.8529999999999999
1883,3306,1.3399999999999999,90468.0,3887856.0,25.0,0.8290000000000001
1924,3300,1.354,100940.0,3880800.0,30.0,0.8260000000000001
2019,3348,1.471,112608.0,3937248.0,24.0,0.834
2089,3385,1.549,125352.0,3980760.0,29.0,0.85
2176,3399,1.5139999999999998,138072.0,3997224.0,26.0,0.8420000000000001
2265,3454,1.6349999999999998,152292.0,4061904.0,33.0,0.921
2301,3390,1.6260000000000001,162724.0,3986640.0,31.0,0.9139999999999999
2327,3374,1.6090000000000002,175548.0,3967824.0,20.0,0.805
2310,3388,1.582,186836.0,3984288.0,29.0,0.806
2356,3341,1.544,198256.0,3929016.0,30.0,0.775
2417,3331,1.575,208596.0,3917256.0,35.0,0.786
2403,3308,1.69,223112.0,3890208.0,28.0,0.8670000000000001
2451,3351,1.6609999999999998,234528.0,3940776.0,28.0,0.79
2525,3296,1.599,245028.0,3876096.0,31.0,0.78
2524,3358,1.6270000000000002,257616.0,3949008.0,25.0,0.738
2553,3360,1.7020000000000002,268404.0,3951360.0,28.0,0.78
2592,3373,1.697,279208.0,3966648.0,28.0,0.739
2561,3336,1.763,289104.0,3923136.0,31.0,0.8310000000000001
2589,3349,1.862,298236.0,3938424.0,35.0,0.877
2624,3291,1.906,310788.0,3870216.0,25.0,0.964
2622,3328,1.69,324124.0,3913728.0,28.0,0.6880000000000001
2524,3306,1.7069999999999999,336628.0,3887856.0,31.0,0.6920000000000001
2626,3337,1.769,348040.0,3924312.0,29.0,0.7050000000000001
2700,3325,1.853,361364.0,3910200.0,28.0,0.7430000000000001
