inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10635,1.329,185192.0,9202676.0,2766.0,0.624
0,11666,1.816,295064.0,10116027.0,2989.0,0.496
0,11351,2.267,379224.0,9814789.0,2964.0,0.46699999999999997
0,11168,2.7310000000000003,475336.0,9660564.0,2939.0,0.4570000000000001
0,11203,3.1639999999999997,563656.0,9691428.0,2893.0,0.40800000000000003
0,10960,3.6310000000000002,655576.0,9459055.0,2829.0,0.427
0,10540,3.812,730104.0,9061599.0,2726.0,0.38
0,10575,4.074,803848.0,9105915.0,2656.0,0.391
0,10737,4.48,890648.0,9253712.0,2703.0,0.35000000000000003
0,10886,5.046,981960.0,9383136.0,2785.0,0.36700000000000005
0,11087,5.294,1074336.0,9575681.0,2851.0,0.339
0,11103,5.878,1176800.0,9580327.0,2843.0,0.34600000000000003
0,10975,6.088,1247800.0,9460186.0,2861.0,0.327
0,10955,6.531,1337008.0,9443359.0,2818.0,0.34700000000000003
0,10948,6.838,1421424.0,9447081.0,2800.0,0.35400000000000004
0,10647,6.933,1495632.0,9167138.0,2726.0,0.31
0,10743,7.391,1570736.0,9265543.0,2670.0,0.313
0,10721,7.795,1668832.0,9245261.0,2748.0,0.301
0,10704,8.256,1747408.0,9226415.0,2800.0,0.314
0,10584,8.407,1817928.0,9109896.0,2708.0,0.322
0,10628,9.028,1903808.0,9151728.0,2728.0,0.322
0,10628,9.450000000000001,1980296.0,9145648.0,2756.0,0.307
0,10632,9.9,2055424.0,9146767.0,2718.0,0.319
0,10508,10.124,2126696.0,9029274.0,2659.0,0.324
0,10375,10.146,2182784.0,8908498.0,2657.0,0.31
0,10226,10.36,2269312.0,8767789.0,2629.0,0.298
0,10230,11.01,2359432.0,8773481.0,2562.0,0.304
0,10175,11.422,2444232.0,8722563.0,2581.0,0.315
0,10269,11.934,2520880.0,8811887.0,2701.0,0.316
0,10514,12.623,2611368.0,9041844.0,2693.0,0.304
