inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3386,7093,1.2469999999999999,12848.0,8341368.0,66.0,0.681
3067,7659,1.435,28680.0,9006984.0,73.0,0.729
2857,7519,1.477,41344.0,8842344.0,71.0,0.705
2408,7413,1.493,56296.0,8717688.0,68.0,0.7300000000000001
2229,7434,1.633,69828.0,8742384.0,70.0,0.772
2046,7285,1.659,82980.0,8567160.0,67.0,0.75
1929,7089,1.7279999999999998,94364.0,8336664.0,59.0,0.774
1882,7101,1.7349999999999999,105560.0,8350776.0,66.0,0.7260000000000001
1898,7191,1.908,118200.0,8456616.0,68.0,0.765
1743,7265,1.967,131632.0,8543640.0,68.0,0.789
1651,7360,2.091,145256.0,8655360.0,69.0,0.794
1594,7381,2.126,160296.0,8680056.0,66.0,0.794
1486,7291,2.231,171456.0,8574216.0,63.0,0.798
1579,7297,2.265,184984.0,8581272.0,58.0,0.791
1561,7265,2.411,196672.0,8543640.0,57.0,0.8280000000000001
1444,7153,2.378,208528.0,8411928.0,66.0,0.817
1481,7172,2.4040000000000004,219636.0,8434272.0,64.0,0.805
1606,7142,2.507,234596.0,8398992.0,60.0,0.815
1517,7121,2.687,246288.0,8374296.0,51.0,0.9100000000000001
1496,7107,2.598,257316.0,8357832.0,49.0,0.8069999999999999
1523,7101,2.717,270016.0,8350776.0,57.0,0.833
1471,7137,2.9330000000000003,281464.0,8393112.0,60.0,0.883
1431,7132,2.8890000000000002,292600.0,8387232.0,61.0,0.8440000000000001
1323,7101,2.981,303012.0,8350776.0,65.0,0.8580000000000001
1303,7007,2.931,311888.0,8240232.0,65.0,0.8160000000000001
1291,6954,3.119,324916.0,8177904.0,67.0,0.879
1225,6938,3.295,338448.0,8159088.0,54.0,0.918
1260,6949,3.4610000000000003,351120.0,8172024.0,56.0,0.8660000000000001
1210,6956,3.367,362700.0,8180256.0,58.0,0.8760000000000001
1202,7073,3.5539999999999994,376700.0,8317848.0,57.0,0.871
