inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6216,7093,3.02,12848.0,8341368.0,59.0,1.612
5750,7659,3.144,28680.0,9006984.0,69.0,1.536
5192,7519,3.218,41344.0,8842344.0,75.0,1.474
4466,7413,3.234,56296.0,8717688.0,61.0,1.468
4268,7434,3.3400000000000003,69828.0,8742384.0,64.0,1.483
3797,7285,3.4749999999999996,82980.0,8567160.0,67.0,1.4879999999999998
3614,7089,3.359,94364.0,8336664.0,61.0,1.3659999999999999
3567,7101,3.4699999999999998,105560.0,8350776.0,60.0,1.3800000000000001
3313,7191,3.755,118200.0,8456616.0,77.0,1.511
3179,7265,3.753,131632.0,8543640.0,62.0,1.3730000000000002
3069,7360,3.9520000000000004,145256.0,8655360.0,78.0,1.3889999999999998
2953,7381,4.045,160296.0,8680056.0,64.0,1.388
2705,7291,4.202999999999999,171456.0,8574216.0,68.0,1.4619999999999997
2615,7297,4.29,184984.0,8581272.0,63.0,1.417
2458,7265,4.32,196672.0,8543640.0,67.0,1.395
2361,7153,4.538,208528.0,8411928.0,65.0,1.424
2409,7172,4.523000000000001,219636.0,8434272.0,62.0,1.395
2259,7142,4.654,234596.0,8398992.0,60.0,1.344
2165,7121,4.691,246288.0,8374296.0,66.0,1.351
2150,7107,4.851,257316.0,8357832.0,63.0,1.383
2114,7101,4.9639999999999995,270016.0,8350776.0,75.0,1.356
2027,7137,5.22,281464.0,8393112.0,65.0,1.3760000000000001
1901,7132,5.247,292600.0,8387232.0,71.0,1.453
1876,7101,5.265000000000001,303012.0,8350776.0,68.0,1.338
1794,7007,5.443,311888.0,8240232.0,63.0,1.483
1707,6954,5.37,324916.0,8177904.0,56.0,1.315
1686,6938,5.568,338448.0,8159088.0,56.0,1.4249999999999998
1622,6949,5.845,351120.0,8172024.0,52.0,1.4009999999999998
1635,6956,5.64,362700.0,8180256.0,67.0,1.3250000000000002
1620,7073,5.978999999999999,376700.0,8317848.0,71.0,1.3490000000000002
