inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1141,3273,1.218,12836.0,3849048.0,28.0,0.8330000000000001
1299,3369,1.153,28456.0,3961944.0,33.0,0.822
1391,3381,1.27,40676.0,3976056.0,30.0,0.8940000000000001
1519,3350,1.299,54912.0,3939600.0,29.0,0.884
1657,3402,1.297,67548.0,4000752.0,32.0,0.832
1790,3380,1.349,79776.0,3974880.0,36.0,0.856
1836,3317,1.37,90480.0,3900792.0,32.0,0.851
1898,3320,1.395,101156.0,3904320.0,36.0,0.8390000000000001
2009,3356,1.399,112512.0,3946656.0,22.0,0.825
2088,3377,1.4209999999999998,125316.0,3971352.0,26.0,0.8210000000000001
2200,3356,1.4420000000000002,137908.0,3946656.0,31.0,0.8180000000000001
2286,3438,1.522,152312.0,4043088.0,23.0,0.83
2244,3377,1.5610000000000002,162744.0,3971352.0,25.0,0.8330000000000001
2297,3397,1.5619999999999998,175720.0,3994872.0,23.0,0.8210000000000001
2318,3363,1.5170000000000001,186728.0,3954888.0,28.0,0.778
2401,3345,1.534,198324.0,3933720.0,27.0,0.776
2430,3312,1.5190000000000001,208632.0,3894912.0,28.0,0.762
2423,3332,1.6249999999999998,223140.0,3918432.0,24.0,0.802
2428,3329,1.611,234428.0,3914904.0,27.0,0.754
2473,3335,1.718,245248.0,3921960.0,31.0,0.806
2522,3343,1.62,257504.0,3931368.0,27.0,0.751
2554,3378,1.671,268460.0,3972528.0,30.0,0.742
2595,3357,1.648,279148.0,3947832.0,29.0,0.7220000000000001
2602,3396,1.8439999999999999,289268.0,3993696.0,30.0,0.8440000000000001
2573,3327,1.676,298108.0,3912552.0,33.0,0.7140000000000001
2551,3296,1.629,310776.0,3876096.0,25.0,0.6880000000000001
2606,3357,1.85,324320.0,3947832.0,30.0,0.7969999999999999
2523,3299,1.708,336720.0,3879624.0,21.0,0.7
2625,3302,1.812,347788.0,3883152.0,26.0,0.7450000000000001
2685,3290,1.692,361348.0,3869040.0,28.0,0.659
