inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5556,7093,1.386,12848.0,8341368.0,65.0,0.713
4769,7659,1.59,28680.0,9006984.0,72.0,0.799
4204,7519,1.7160000000000002,41344.0,8842344.0,70.0,0.8440000000000001
3630,7413,1.73,56296.0,8717688.0,66.0,0.81
3430,7434,1.792,69828.0,8742384.0,69.0,0.821
3177,7285,1.8399999999999999,82980.0,8567160.0,66.0,0.8350000000000001
2726,7089,1.819,94364.0,8336664.0,61.0,0.767
2754,7101,2.0,105560.0,8350776.0,65.0,0.8480000000000001
2636,7191,2.101,118200.0,8456616.0,66.0,0.8569999999999999
2379,7265,2.257,131632.0,8543640.0,71.0,0.855
2306,7360,2.2279999999999998,145256.0,8655360.0,68.0,0.861
2370,7381,2.376,160296.0,8680056.0,64.0,0.8740000000000001
2175,7291,2.426,171456.0,8574216.0,62.0,0.8460000000000001
2138,7297,2.492,184984.0,8581272.0,58.0,0.8520000000000001
2075,7265,2.56,196672.0,8543640.0,65.0,0.835
1863,7153,2.722,208528.0,8411928.0,68.0,0.887
2044,7172,2.8440000000000003,219636.0,8434272.0,56.0,0.8800000000000001
2014,7142,2.7520000000000002,234596.0,8398992.0,55.0,0.873
1969,7121,2.8469999999999995,246288.0,8374296.0,55.0,0.8800000000000001
1885,7107,2.952,257316.0,8357832.0,64.0,0.921
1895,7101,2.9010000000000002,270016.0,8350776.0,56.0,0.8530000000000001
1794,7137,3.0780000000000003,281464.0,8393112.0,61.0,0.8539999999999999
1687,7132,3.1749999999999994,292600.0,8387232.0,61.0,0.883
1624,7101,3.1809999999999996,303012.0,8350776.0,58.0,0.914
1585,7007,3.2680000000000002,311888.0,8240232.0,67.0,0.893
1580,6954,3.476,324916.0,8177904.0,65.0,0.94
1478,6938,3.564,338448.0,8159088.0,60.0,0.893
1434,6949,3.708,351120.0,8172024.0,57.0,0.95
1512,6956,3.6710000000000003,362700.0,8180256.0,69.0,0.938
1569,7073,3.7800000000000002,376700.0,8317848.0,58.0,0.917
