inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1,26160,64912.289,89360.0,40346477.0,0.0,1.077
6,28732,95967.977,95696.0,44377641.0,0.0,1.115
11,27738,86236.12199999999,91472.0,42603686.0,0.0,1.143
0,27422,79156.42,91472.0,42200704.0,0.0,1.21
5,27570,78956.926,86984.0,42440464.0,0.0,1.303
0,26588,73368.351,91472.0,40683834.0,0.0,1.196
1,25430,56230.992000000006,89096.0,38709356.0,0.0,1.355
1,25702,56089.418000000005,89096.0,39264080.0,0.0,1.3139999999999998
1,26128,61235.437,89096.0,39970159.0,0.0,1.3050000000000002
0,26372,69686.781,91208.0,40309865.0,0.0,1.4349999999999998
1,27008,69607.32400000001,89096.0,41456594.0,0.0,1.4460000000000002
2,26990,66809.303,89096.0,41352788.0,0.0,1.583
1,26442,67454.909,91208.0,40398291.0,0.0,1.69
1,26500,71035.586,89096.0,40522243.0,0.0,1.6239999999999999
0,26432,66927.831,91208.0,40464938.0,0.0,1.713
0,25866,63752.708,91208.0,39526940.0,0.0,1.587
0,26100,62992.51700000001,89096.0,40005616.0,0.0,1.65
0,25908,59466.013999999996,89096.0,39645928.0,0.0,1.852
0,25816,62337.221000000005,91208.0,39478777.0,0.0,1.767
0,25658,61262.253,91208.0,39188895.0,0.0,1.791
0,25594,57410.16499999999,89096.0,39062349.0,0.0,1.9969999999999999
0,25726,54795.898,89096.0,39247408.0,0.0,1.991
1,25662,54706.024000000005,89096.0,39125370.0,0.0,2.028
0,25424,54198.850999999995,89096.0,38698895.0,0.0,2.117
0,24906,53696.466,86984.0,37823285.0,0.0,1.918
0,24576,52530.954,84872.0,37246607.0,0.0,1.911
0,24552,53347.16,86984.0,37231064.0,0.0,2.05
0,24620,51580.632999999994,84872.0,37350740.0,0.0,2.146
0,24684,55329.818,86984.0,37471346.0,0.0,2.067
0,25376,58362.242,91208.0,38640288.0,0.0,2.166
