inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6,20539,317.159,70224.0,31668025.0,0.0,1.1580000000000001
3,22331,357.008,71896.0,34479542.0,0.0,1.277
1,21727,354.884,73776.0,33356810.0,0.0,1.301
9,21374,333.421,71896.0,32839648.0,0.0,1.3599999999999999
2,21639,366.68399999999997,68344.0,33313858.0,0.0,1.3719999999999999
9,20702,330.161,68552.0,31660020.0,0.0,1.395
18,20028,321.313,70016.0,30484988.0,0.0,1.408
2,20214,309.38300000000004,70016.0,30910230.0,0.0,1.432
3,20205,318.863,68344.0,30892508.0,0.0,1.535
19,20933,337.767,73568.0,32002752.0,0.0,1.562
2,20959,337.485,70016.0,32186570.0,0.0,1.548
4,21318,349.14200000000005,73360.0,32649326.0,0.0,1.7690000000000001
7,20730,331.506,71688.0,31674840.0,0.0,1.681
2,20649,331.596,70016.0,31586188.0,0.0,1.7319999999999998
11,20799,336.955,71688.0,31799133.0,0.0,1.784
14,20201,315.74600000000004,71688.0,30867615.0,0.0,1.7440000000000002
9,20481,327.618,71688.0,31382093.0,0.0,1.813
24,20257,329.749,70016.0,30976731.0,0.0,1.8559999999999999
37,20378,331.84299999999996,71688.0,31154556.0,0.0,1.854
23,20262,333.33000000000004,71688.0,30927732.0,0.0,1.9120000000000001
9,19586,309.176,70016.0,29855113.0,0.0,1.883
30,20232,339.96999999999997,70016.0,30816826.0,0.0,1.9569999999999999
17,19919,321.584,70016.0,30377488.0,0.0,2.045
34,19914,330.96999999999997,71688.0,30298952.0,0.0,2.038
29,19689,312.784,68344.0,29925104.0,0.0,2.1069999999999998
27,19425,304.691,70016.0,29439168.0,0.0,2.117
16,19376,306.188,68344.0,29392966.0,0.0,2.166
9,19140,312.55,66672.0,29010744.0,0.0,2.205
25,19386,324.36300000000006,68344.0,29429015.0,0.0,2.1759999999999997
20,19964,334.284,70016.0,30376757.0,0.0,2.245
