inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7093,0.373,176272.0,6054572.0,0.0,0.324
0,7659,0.61,286784.0,6553778.0,0.0,0.26199999999999996
0,7519,0.8460000000000001,363136.0,6413753.0,0.0,0.33399999999999996
0,7413,1.08,453232.0,6325136.0,0.0,0.25
0,7434,1.2220000000000002,534616.0,6345126.0,0.0,0.24
0,7285,1.4500000000000002,617272.0,6200360.0,0.0,0.308
0,7089,1.508,690264.0,6015656.0,0.0,0.254
0,7101,1.6780000000000002,760712.0,6034887.0,0.0,0.23
0,7191,2.192,845560.0,6115145.0,0.0,0.327
0,7265,2.399,933160.0,6177000.0,0.0,0.40199999999999997
0,7360,2.8939999999999997,1025184.0,6269375.0,0.0,0.359
0,7381,3.1100000000000003,1124352.0,6283374.0,0.0,0.29
0,7291,3.394,1197080.0,6197973.0,0.0,0.347
0,7297,3.671,1288048.0,6204490.0,0.0,0.296
0,7265,3.843,1367088.0,6179207.0,0.0,0.277
0,7153,3.957,1446768.0,6077549.0,0.0,0.355
0,7172,4.071,1520688.0,6100312.0,0.0,0.317
0,7142,4.414,1619520.0,6071465.0,0.0,0.292
0,7121,4.724,1699248.0,6052989.0,0.0,0.38
0,7107,5.0920000000000005,1772712.0,6036786.0,0.0,0.28200000000000003
0,7101,5.33,1857312.0,6029994.0,0.0,0.302
0,7137,5.512,1934344.0,6060649.0,0.0,0.27
0,7132,5.468,2010048.0,6054562.0,0.0,0.24
0,7101,5.6129999999999995,2079784.0,6023172.0,0.0,0.27699999999999997
0,7007,5.8420000000000005,2138624.0,5936185.0,0.0,0.321
0,6954,5.966,2226016.0,5885621.0,0.0,0.321
0,6938,6.199000000000001,2316648.0,5873376.0,0.0,0.29
0,6949,6.797,2401416.0,5883851.0,0.0,0.323
0,6956,6.946,2479184.0,5891348.0,0.0,0.279
0,7073,7.117,2572680.0,6001530.0,0.0,0.364
