inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3302,7093,1.2160000000000002,12848.0,8341368.0,65.0,0.659
2963,7659,1.4509999999999998,28680.0,9006984.0,73.0,0.7430000000000001
2751,7519,1.5,41344.0,8842344.0,71.0,0.754
2355,7413,1.536,56296.0,8717688.0,69.0,0.741
2245,7434,1.611,69828.0,8742384.0,69.0,0.7380000000000001
2117,7285,1.632,82980.0,8567160.0,67.0,0.7470000000000001
1940,7089,1.7079999999999997,94364.0,8336664.0,60.0,0.7210000000000001
1906,7101,1.854,105560.0,8350776.0,65.0,0.804
1782,7191,1.892,118200.0,8456616.0,67.0,0.768
1758,7265,1.903,131632.0,8543640.0,67.0,0.7800000000000001
1666,7360,2.0260000000000002,145256.0,8655360.0,71.0,0.764
1563,7381,2.128,160296.0,8680056.0,62.0,0.794
1557,7291,2.2489999999999997,171456.0,8574216.0,60.0,0.823
1564,7297,2.277,184984.0,8581272.0,56.0,0.789
1509,7265,2.273,196672.0,8543640.0,64.0,0.775
1419,7153,2.3689999999999998,208528.0,8411928.0,63.0,0.776
1580,7172,2.394,219636.0,8434272.0,62.0,0.821
1527,7142,2.673,234596.0,8398992.0,61.0,0.8640000000000001
1540,7121,2.6210000000000004,246288.0,8374296.0,56.0,0.8240000000000001
1492,7107,2.785,257316.0,8357832.0,48.0,0.9100000000000001
1531,7101,2.6719999999999997,270016.0,8350776.0,58.0,0.784
1503,7137,2.789,281464.0,8393112.0,62.0,0.8190000000000001
1454,7132,2.8790000000000004,292600.0,8387232.0,64.0,0.8300000000000001
1319,7101,3.154,303012.0,8350776.0,65.0,0.9709999999999999
1307,7007,3.009,311888.0,8240232.0,60.0,0.8440000000000001
1287,6954,3.149,324916.0,8177904.0,58.0,0.887
1242,6938,3.2319999999999998,338448.0,8159088.0,58.0,0.869
1257,6949,3.2619999999999996,351120.0,8172024.0,58.0,0.924
1226,6956,3.4080000000000004,362700.0,8180256.0,64.0,0.835
1265,7073,3.515,376700.0,8317848.0,64.0,0.8600000000000001
