inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,6731,1.1219999999999999,161536.0,5791927.0,1091.0,0.637
0,7282,1.717,272104.0,6272824.0,1174.0,0.596
3,7311,2.1380000000000003,354928.0,6283275.0,1182.0,0.5559999999999999
2,7127,2.65,449320.0,6124682.0,1181.0,0.54
3,7151,3.136,538136.0,6152994.0,1173.0,0.518
0,6888,3.444,619976.0,5903025.0,1094.0,0.499
3,6750,3.878,694328.0,5772080.0,1051.0,0.501
1,6778,4.321,768496.0,5802998.0,1082.0,0.542
1,6746,4.679,850176.0,5778110.0,1083.0,0.501
2,6878,5.284,940840.0,5887922.0,1105.0,0.502
6,7011,6.03,1030256.0,6012522.0,1102.0,0.511
3,7108,6.601,1130520.0,6094547.0,1144.0,0.504
0,6944,6.738999999999999,1201024.0,5947130.0,1088.0,0.488
10,6903,7.229,1291232.0,5910450.0,1105.0,0.496
3,6952,7.4239999999999995,1368440.0,5955109.0,1101.0,0.482
1,6775,7.697,1443176.0,5799081.0,1091.0,0.475
5,6846,8.093,1513664.0,5867528.0,1118.0,0.485
18,6831,8.585999999999999,1615424.0,5851795.0,1067.0,0.46599999999999997
5,6754,8.665000000000001,1687992.0,5779797.0,1054.0,0.45999999999999996
12,6790,9.121,1764384.0,5807692.0,1082.0,0.45899999999999996
9,6761,9.334,1849432.0,5784359.0,1078.0,0.44800000000000006
9,6750,9.662,1920480.0,5779826.0,1107.0,0.43500000000000005
15,6795,10.293,1997168.0,5811605.0,1069.0,0.44599999999999995
12,6705,10.303,2061256.0,5727066.0,1067.0,0.43100000000000005
20,6678,10.527,2120584.0,5703266.0,1032.0,0.42600000000000005
9,6558,10.443999999999999,2210200.0,5588825.0,1003.0,0.41000000000000003
11,6523,10.814999999999998,2296720.0,5562979.0,1033.0,0.42200000000000004
10,6520,11.239999999999998,2381064.0,5559496.0,1031.0,0.40800000000000003
12,6516,11.531,2456584.0,5553496.0,1009.0,0.402
17,6656,11.950000000000001,2547632.0,5687365.0,1018.0,0.403
