inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
3222,7093,1.2429999999999999,12848.0,8341368.0,65.0,0.6960000000000001
3069,7659,1.505,28680.0,9006984.0,73.0,0.803
2801,7519,1.4929999999999999,41344.0,8842344.0,72.0,0.748
2301,7413,1.5300000000000002,56296.0,8717688.0,68.0,0.7570000000000001
2191,7434,1.621,69828.0,8742384.0,69.0,0.752
2056,7285,1.662,82980.0,8567160.0,67.0,0.728
1898,7089,1.605,94364.0,8336664.0,61.0,0.6930000000000001
1910,7101,1.767,105560.0,8350776.0,66.0,0.766
1823,7191,1.8860000000000001,118200.0,8456616.0,67.0,0.7969999999999999
1796,7265,1.941,131632.0,8543640.0,69.0,0.782
1712,7360,2.105,145256.0,8655360.0,71.0,0.802
1620,7381,2.0700000000000003,160296.0,8680056.0,66.0,0.7660000000000001
1613,7291,2.177,171456.0,8574216.0,60.0,0.797
1598,7297,2.36,184984.0,8581272.0,57.0,0.831
1518,7265,2.259,196672.0,8543640.0,62.0,0.8
1448,7153,2.377,208528.0,8411928.0,65.0,0.8710000000000001
1473,7172,2.362,219636.0,8434272.0,60.0,0.77
1602,7142,2.492,234596.0,8398992.0,61.0,0.7949999999999999
1551,7121,2.5620000000000003,246288.0,8374296.0,55.0,0.796
1543,7107,2.623,257316.0,8357832.0,56.0,0.788
1508,7101,2.808,270016.0,8350776.0,55.0,0.8520000000000001
1458,7137,2.7119999999999997,281464.0,8393112.0,62.0,0.785
1392,7132,2.915,292600.0,8387232.0,62.0,0.8540000000000001
1318,7101,3.011,303012.0,8350776.0,66.0,0.8400000000000001
1329,7007,2.9170000000000003,311888.0,8240232.0,67.0,0.8140000000000001
1278,6954,3.137,324916.0,8177904.0,56.0,0.9420000000000001
1218,6938,3.3470000000000004,338448.0,8159088.0,57.0,0.9510000000000001
1204,6949,3.354,351120.0,8172024.0,50.0,0.9119999999999999
1193,6956,3.4609999999999994,362700.0,8180256.0,59.0,0.883
1262,7073,3.6329999999999996,376700.0,8317848.0,64.0,0.8860000000000001
