inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6163,7093,2.939,12848.0,8341368.0,64.0,1.548
5760,7659,3.1459999999999995,28680.0,9006984.0,83.0,1.544
5106,7519,3.208,41344.0,8842344.0,68.0,1.5280000000000002
4528,7413,3.3229999999999995,56296.0,8717688.0,76.0,1.519
4237,7434,3.358,69828.0,8742384.0,70.0,1.488
3891,7285,3.362,82980.0,8567160.0,61.0,1.446
3537,7089,3.355,94364.0,8336664.0,55.0,1.377
3475,7101,3.5090000000000003,105560.0,8350776.0,77.0,1.402
3354,7191,3.5829999999999997,118200.0,8456616.0,65.0,1.358
3159,7265,3.7119999999999997,131632.0,8543640.0,65.0,1.3730000000000002
2978,7360,3.987,145256.0,8655360.0,77.0,1.392
2896,7381,4.067,160296.0,8680056.0,74.0,1.407
2703,7291,4.087,171456.0,8574216.0,62.0,1.374
2644,7297,4.33,184984.0,8581272.0,67.0,1.4580000000000002
2517,7265,4.436,196672.0,8543640.0,74.0,1.4489999999999998
2340,7153,4.404999999999999,208528.0,8411928.0,70.0,1.3510000000000002
2382,7172,4.48,219636.0,8434272.0,58.0,1.411
2270,7142,4.651,234596.0,8398992.0,64.0,1.391
2178,7121,4.734999999999999,246288.0,8374296.0,73.0,1.362
2116,7107,4.774,257316.0,8357832.0,79.0,1.307
2070,7101,4.949,270016.0,8350776.0,58.0,1.354
2049,7137,5.358,281464.0,8393112.0,63.0,1.5390000000000001
1933,7132,5.181,292600.0,8387232.0,59.0,1.3450000000000002
1849,7101,5.424999999999999,303012.0,8350776.0,67.0,1.471
1761,7007,5.311999999999999,311888.0,8240232.0,62.0,1.337
1688,6954,5.327999999999999,324916.0,8177904.0,70.0,1.3599999999999999
1642,6938,5.485999999999999,338448.0,8159088.0,59.0,1.327
1619,6949,5.541,351120.0,8172024.0,54.0,1.326
1641,6956,5.863,362700.0,8180256.0,61.0,1.5230000000000001
1654,7073,6.069000000000001,376700.0,8317848.0,65.0,1.4240000000000002
