inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,11042,1.771,162864.0,9620139.0,3315.0,0.574
0,12248,2.801,274224.0,10693395.0,3571.0,0.533
2,11502,3.3890000000000002,354392.0,10002136.0,3491.0,0.515
0,11573,4.283,453552.0,10078228.0,3421.0,0.502
0,11627,4.992,543776.0,10125166.0,3398.0,0.484
0,11097,5.599,627144.0,9629383.0,3310.0,0.47
0,10938,6.192,701016.0,9477325.0,3200.0,0.46199999999999997
2,10941,6.515000000000001,777880.0,9493499.0,3190.0,0.43700000000000006
3,11007,7.412000000000001,858128.0,9549143.0,3222.0,0.45899999999999996
1,11132,8.006,948136.0,9652942.0,3314.0,0.446
3,11349,9.047,1037016.0,9859849.0,3344.0,0.451
4,11466,9.658,1137088.0,9959958.0,3483.0,0.43700000000000006
2,11345,10.414,1205904.0,9853209.0,3318.0,0.43000000000000005
2,11247,10.937000000000001,1296528.0,9764125.0,3287.0,0.431
3,11187,11.062000000000001,1376544.0,9708503.0,3241.0,0.42100000000000004
8,11091,11.507000000000001,1452720.0,9622231.0,3238.0,0.41200000000000003
5,11079,11.719000000000001,1524520.0,9624663.0,3255.0,0.402
4,10898,12.415000000000001,1623728.0,9450122.0,3207.0,0.397
5,11119,12.814,1700336.0,9649104.0,3267.0,0.397
11,10918,13.002,1771312.0,9458030.0,3253.0,0.389
2,10663,13.359000000000002,1854192.0,9235696.0,3051.0,0.373
3,11005,14.423,1931184.0,9533910.0,3172.0,0.388
9,10986,14.465,2001432.0,9514930.0,3270.0,0.374
7,10749,14.658000000000001,2071440.0,9296175.0,3134.0,0.368
8,10616,14.369,2129768.0,9172209.0,3162.0,0.35500000000000004
1,10480,14.783999999999999,2216008.0,9038747.0,3103.0,0.34700000000000003
5,10521,15.375,2305944.0,9089249.0,3128.0,0.358
8,10452,15.463,2386904.0,9024132.0,3073.0,0.35000000000000003
15,10693,16.083000000000002,2467120.0,9240207.0,3156.0,0.389
8,10854,16.86,2555176.0,9399516.0,3146.0,0.34
