inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7093,0.479,176272.0,6054572.0,0.0,0.474
0,7659,0.653,286784.0,6553778.0,0.0,0.339
0,7519,0.9950000000000001,363136.0,6413753.0,0.0,0.361
0,7413,1.7489999999999999,453232.0,6325136.0,0.0,0.41700000000000004
0,7434,1.908,534616.0,6345126.0,0.0,0.45399999999999996
0,7285,2.1049999999999995,617272.0,6200360.0,0.0,0.36600000000000005
0,7089,2.61,690264.0,6015656.0,0.0,0.362
0,7101,2.477,760712.0,6034887.0,0.0,0.368
0,7191,2.713,845560.0,6115197.0,0.0,0.34
0,7265,3.536,933160.0,6177038.0,0.0,0.317
0,7360,3.4219999999999997,1025184.0,6269375.0,0.0,0.376
0,7381,4.885,1124352.0,6283374.0,0.0,0.434
0,7291,4.599,1197080.0,6197973.0,0.0,0.39
0,7297,3.6180000000000003,1288048.0,6204490.0,0.0,0.294
0,7265,4.114,1367088.0,6179207.0,0.0,0.277
0,7153,4.2509999999999994,1446768.0,6077549.0,0.0,0.313
0,7172,3.977,1520688.0,6100312.0,0.0,0.27599999999999997
0,7142,5.151,1619520.0,6071465.0,0.0,0.297
0,7121,5.821,1699248.0,6052978.0,0.0,0.35400000000000004
0,7107,5.8580000000000005,1772712.0,6036782.0,0.0,0.341
0,7101,6.493,1857312.0,6029990.0,0.0,0.388
0,7137,6.952,1934344.0,6060645.0,0.0,0.318
0,7132,7.518,2010048.0,6054556.0,0.0,0.414
0,7101,7.776,2079784.0,6023172.0,0.0,0.388
0,7007,8.267999999999999,2138624.0,5936183.0,0.0,0.379
0,6954,8.120000000000001,2226016.0,5885619.0,0.0,0.322
0,6938,8.204,2316648.0,5873374.0,0.0,0.405
0,6949,6.284000000000001,2401416.0,5883851.0,0.0,0.25599999999999995
0,6956,6.59,2479184.0,5891348.0,0.0,0.297
0,7073,7.026999999999999,2572680.0,6001528.0,0.0,0.26899999999999996
