inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,69905.128,89360.0,40354809.0,0.0,0.958
1,28732,109057.442,95696.0,44380838.0,0.0,1.088
1,27738,106486.959,91472.0,42603488.0,0.0,1.136
0,27422,101774.221,91472.0,42200924.0,0.0,1.147
0,27570,99830.95400000001,89096.0,42443531.0,0.0,1.178
0,26588,77610.315,91472.0,40688963.0,0.0,1.214
0,25430,75474.268,89096.0,38708805.0,0.0,1.1840000000000002
0,25702,73152.092,89096.0,39265596.0,0.0,1.319
0,26128,88606.462,89096.0,39970984.0,0.0,1.271
0,26372,81588.761,91208.0,40315324.0,0.0,1.487
2,27008,100686.902,89096.0,41458671.0,0.0,1.3479999999999999
0,26990,85149.093,89096.0,41358143.0,0.0,1.585
0,26442,82612.194,91208.0,40404793.0,0.0,1.5659999999999998
0,26500,88143.187,89096.0,40525615.0,0.0,1.6300000000000001
0,26432,86660.73800000001,91208.0,40468121.0,0.0,1.61
0,25866,74855.639,91208.0,39530984.0,0.0,1.583
0,26100,79503.377,89096.0,40009111.0,0.0,1.6400000000000001
0,25908,74670.666,89096.0,39652640.0,0.0,1.616
0,25816,79364.949,91208.0,39489841.0,0.0,1.7209999999999999
0,25658,72304.29500000001,91208.0,39192919.0,0.0,1.572
0,25594,78842.73400000001,89096.0,39062209.0,0.0,1.8719999999999999
0,25726,81938.89199999999,89096.0,39250724.0,0.0,1.7970000000000002
0,25662,71324.65100000001,89096.0,39127614.0,0.0,1.885
0,25424,81472.254,89096.0,38703428.0,0.0,1.9959999999999998
0,24906,71880.95,86984.0,37828343.0,0.0,1.99
0,24576,75788.537,84872.0,37253264.0,0.0,1.891
0,24552,72971.057,86984.0,37231842.0,0.0,1.97
0,24620,69678.954,84872.0,37351716.0,0.0,1.9770000000000003
0,24684,79737.619,86984.0,37476169.0,0.0,2.0330000000000004
0,25376,88503.076,91208.0,38641412.0,0.0,2.329
