inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7976,0.536,181632.0,6838558.0,1441.0,0.354
0,8659,0.765,298032.0,7442204.0,1302.0,0.312
0,8456,1.05,377496.0,7243829.0,1199.0,0.316
0,8383,1.286,471872.0,7187248.0,1157.0,0.285
0,8389,1.5719999999999998,554272.0,7192111.0,1082.0,0.253
0,8217,1.7300000000000002,639808.0,7025465.0,1052.0,0.26699999999999996
0,7930,2.008,710912.0,6756265.0,918.0,0.365
0,7988,2.222,782312.0,6822223.0,1054.0,0.261
0,8092,2.569,870016.0,6911540.0,1077.0,0.31
0,8183,2.9430000000000005,957800.0,6990633.0,1023.0,0.266
0,8276,3.256,1050368.0,7079230.0,1050.0,0.315
0,8335,3.6910000000000003,1148968.0,7131397.0,1077.0,0.29
0,8189,4.007,1222968.0,6992216.0,976.0,0.26099999999999995
0,8213,4.340999999999999,1311312.0,7015450.0,1003.0,0.286
0,8167,4.6770000000000005,1391584.0,6978692.0,996.0,0.309
0,8036,4.8629999999999995,1468360.0,6861181.0,964.0,0.301
0,8038,4.960999999999999,1541856.0,6866110.0,952.0,0.299
0,7992,5.226000000000001,1639832.0,6824233.0,922.0,0.33399999999999996
0,7941,5.438,1720544.0,6775813.0,924.0,0.313
0,7998,5.9559999999999995,1796352.0,6827601.0,1011.0,0.251
0,7963,6.122999999999999,1878056.0,6791912.0,948.0,0.33799999999999997
0,8006,6.272,1953488.0,6829426.0,921.0,0.276
0,8029,6.582,2029960.0,6851510.0,943.0,0.344
0,7951,6.689,2099288.0,6774102.0,934.0,0.288
0,7857,7.094,2157872.0,6689275.0,899.0,0.366
0,7750,7.029,2243592.0,6586145.0,847.0,0.284
0,7740,7.566000000000001,2332432.0,6580674.0,846.0,0.374
0,7743,7.609,2418856.0,6582357.0,790.0,0.302
0,7766,7.933,2495896.0,6606720.0,862.0,0.447
0,7881,8.339,2589472.0,6713840.0,881.0,0.27299999999999996
