inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5600,7093,1.843,12848.0,8341368.0,64.0,0.9540000000000001
4869,7659,2.189,28680.0,9006984.0,73.0,1.136
4241,7519,2.079,41344.0,8842344.0,70.0,0.964
3661,7413,2.199,56296.0,8717688.0,69.0,0.99
3547,7434,2.2640000000000002,69828.0,8742384.0,66.0,0.988
3226,7285,2.343,82980.0,8567160.0,64.0,0.9949999999999999
3122,7089,2.3840000000000003,94364.0,8336664.0,63.0,0.9890000000000001
3020,7101,2.41,105560.0,8350776.0,64.0,0.9450000000000001
2907,7191,2.555,118200.0,8456616.0,66.0,0.9650000000000001
2924,7265,2.701,131632.0,8543640.0,67.0,0.996
2756,7360,2.809,145256.0,8655360.0,65.0,0.9960000000000002
2713,7381,2.886,160296.0,8680056.0,68.0,0.998
2538,7291,2.9850000000000003,171456.0,8574216.0,61.0,1.0070000000000001
2531,7297,3.0769999999999995,184984.0,8581272.0,72.0,0.9849999999999999
2357,7265,3.156,196672.0,8543640.0,65.0,1.004
2230,7153,3.0700000000000003,208528.0,8411928.0,63.0,0.9560000000000002
2342,7172,3.239,219636.0,8434272.0,68.0,0.9949999999999999
2181,7142,3.29,234596.0,8398992.0,65.0,1.006
2190,7121,3.479,246288.0,8374296.0,66.0,0.9909999999999999
2150,7107,3.516,257316.0,8357832.0,63.0,1.014
2104,7101,3.627,270016.0,8350776.0,57.0,0.9890000000000001
1985,7137,3.926,281464.0,8393112.0,63.0,1.069
1939,7132,3.799,292600.0,8387232.0,64.0,0.991
1908,7101,3.881,303012.0,8350776.0,68.0,0.984
1786,7007,3.978,311888.0,8240232.0,59.0,0.995
1769,6954,4.096,324916.0,8177904.0,64.0,1.0150000000000001
1709,6938,4.204,338448.0,8159088.0,60.0,1.016
1678,6949,4.301,351120.0,8172024.0,53.0,1.069
1738,6956,4.387,362700.0,8180256.0,58.0,1.009
1695,7073,4.614000000000001,376700.0,8317848.0,50.0,1.053
