inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4337,7093,1.3210000000000002,12848.0,8341368.0,67.0,0.6950000000000001
3626,7659,1.405,28680.0,9006984.0,70.0,0.7240000000000001
3444,7519,1.5270000000000001,41344.0,8842344.0,72.0,0.76
2714,7413,1.6090000000000002,56296.0,8717688.0,67.0,0.742
2680,7434,1.694,69828.0,8742384.0,69.0,0.748
2460,7285,1.755,82980.0,8567160.0,66.0,0.762
2215,7089,1.762,94364.0,8336664.0,60.0,0.7780000000000001
2201,7101,1.7240000000000002,105560.0,8350776.0,65.0,0.732
2135,7191,1.965,118200.0,8456616.0,67.0,0.776
2046,7265,2.261,131632.0,8543640.0,69.0,0.9259999999999999
2000,7360,2.189,145256.0,8655360.0,69.0,0.8500000000000001
1831,7381,2.2199999999999998,160296.0,8680056.0,68.0,0.866
1695,7291,2.361,171456.0,8574216.0,66.0,0.865
1714,7297,2.4219999999999997,184984.0,8581272.0,63.0,0.869
1605,7265,2.431,196672.0,8543640.0,69.0,0.8520000000000001
1607,7153,2.677,208528.0,8411928.0,63.0,0.9059999999999999
1727,7172,2.576,219636.0,8434272.0,57.0,0.831
1732,7142,2.6540000000000004,234596.0,8398992.0,63.0,0.9059999999999999
1649,7121,2.641,246288.0,8374296.0,57.0,0.8540000000000001
1659,7107,2.7720000000000002,257316.0,8357832.0,60.0,0.8430000000000001
1598,7101,2.7660000000000005,270016.0,8350776.0,55.0,0.8180000000000001
1523,7137,2.9189999999999996,281464.0,8393112.0,56.0,0.8580000000000001
1474,7132,2.938,292600.0,8387232.0,72.0,0.857
1375,7101,3.184,303012.0,8350776.0,68.0,0.885
1401,7007,3.1390000000000002,311888.0,8240232.0,69.0,0.8670000000000001
1313,6954,3.101,324916.0,8177904.0,65.0,0.8340000000000001
1274,6938,3.319,338448.0,8159088.0,60.0,0.869
1352,6949,3.4059999999999997,351120.0,8172024.0,60.0,0.861
1299,6956,3.709,362700.0,8180256.0,52.0,0.947
1305,7073,3.6959999999999997,376700.0,8317848.0,61.0,0.9640000000000001
