inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,8194,1.3719999999999999,164208.0,7102553.0,2047.0,0.64
3,8881,2.092,270896.0,7692049.0,2245.0,0.598
0,8715,2.598,353200.0,7528419.0,2204.0,0.564
0,8490,3.1430000000000002,454416.0,7338455.0,2078.0,0.5379999999999999
0,8520,3.7820000000000005,543264.0,7369367.0,2159.0,0.526
3,8335,4.198,630168.0,7180960.0,2110.0,0.52
0,8080,4.606,703616.0,6947637.0,1980.0,0.508
4,8064,4.964,777704.0,6947726.0,2031.0,0.481
3,8025,5.511,860776.0,6909329.0,1995.0,0.484
3,8171,6.283,951696.0,7032275.0,2036.0,0.492
2,8243,6.931000000000001,1037992.0,7110395.0,2064.0,0.498
8,8548,7.6290000000000004,1141160.0,7372733.0,2121.0,0.494
4,8354,7.964,1212528.0,7201749.0,2087.0,0.493
4,8289,8.503,1300200.0,7141055.0,2094.0,0.488
6,8302,8.824,1378992.0,7154555.0,2024.0,0.473
9,8194,8.769,1455960.0,7054639.0,2043.0,0.45100000000000007
8,8220,9.317,1526432.0,7089170.0,2014.0,0.46099999999999997
9,8079,9.832,1624688.0,6958712.0,1969.0,0.44600000000000006
6,7983,9.961,1699152.0,6871846.0,1949.0,0.44600000000000006
7,8161,10.5,1772904.0,7020779.0,2038.0,0.43400000000000005
12,8035,10.593,1854672.0,6911388.0,1956.0,0.42300000000000004
15,8095,11.284,1931800.0,6960201.0,1980.0,0.42799999999999994
6,8149,11.584,2004056.0,7010878.0,2006.0,0.428
14,8056,11.997,2070256.0,6926696.0,1910.0,0.42200000000000004
7,7963,11.975999999999999,2131088.0,6835193.0,1879.0,0.402
11,7800,12.215,2218240.0,6684330.0,1926.0,0.397
10,7768,12.47,2307064.0,6659914.0,1909.0,0.404
8,7720,12.424000000000003,2388224.0,6610032.0,1916.0,0.391
12,7800,13.092,2465448.0,6688660.0,1861.0,0.392
10,8055,13.602,2558152.0,6923679.0,1939.0,0.38
