inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,7981,0.466,181232.0,6843696.0,2899.0,0.35300000000000004
0,8677,0.795,296528.0,7459696.0,2142.0,0.326
0,8474,1.022,376336.0,7262049.0,1637.0,0.29
0,8393,1.19,469824.0,7196670.0,1515.0,0.297
0,8399,1.448,554344.0,7203087.0,1349.0,0.303
0,8210,1.782,638184.0,7018555.0,1222.0,0.301
0,7970,2.081,712072.0,6793972.0,1176.0,0.32199999999999995
0,7986,2.107,783536.0,6822334.0,1157.0,0.34500000000000003
0,8086,2.554,866952.0,6908012.0,1246.0,0.312
0,8169,2.817,956488.0,6977559.0,1187.0,0.254
0,8303,3.1969999999999996,1049720.0,7107311.0,1145.0,0.28099999999999997
0,8299,3.9320000000000004,1147808.0,7097722.0,1088.0,0.301
0,8206,4.0600000000000005,1222600.0,7009420.0,1078.0,0.285
0,8182,4.107,1312608.0,6987099.0,1044.0,0.259
0,8154,4.492,1390848.0,6966169.0,991.0,0.335
0,8026,4.644,1467856.0,6850777.0,930.0,0.31999999999999995
0,8044,4.946999999999999,1542872.0,6872794.0,940.0,0.351
0,8002,5.256,1641376.0,6832734.0,967.0,0.337
0,7976,5.325,1720704.0,6808287.0,948.0,0.293
0,7969,5.618,1792968.0,6801102.0,981.0,0.27399999999999997
0,7968,5.921,1879864.0,6795717.0,989.0,0.283
0,8026,6.277,1955888.0,6847046.0,1015.0,0.305
0,7996,6.4670000000000005,2031720.0,6818652.0,972.0,0.253
0,7949,6.817,2098304.0,6772966.0,973.0,0.254
0,7827,6.755999999999999,2156368.0,6659245.0,912.0,0.262
0,7750,6.943999999999999,2243000.0,6586387.0,867.0,0.304
0,7722,7.066999999999999,2334128.0,6562272.0,817.0,0.334
0,7759,7.6610000000000005,2418608.0,6597463.0,856.0,0.308
0,7750,7.574999999999999,2496464.0,6590578.0,879.0,0.33699999999999997
0,7939,8.381,2590720.0,6767164.0,894.0,0.421
