inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
4,26160,53391.562999999995,89360.0,40431333.0,0.0,0.9440000000000002
6,28732,82252.383,95696.0,44475312.0,0.0,1.044
1,27738,75523.72499999999,91472.0,42688834.0,0.0,1.082
0,27422,69365.692,91472.0,42284911.0,0.0,1.1219999999999999
4,27570,63735.274999999994,89096.0,42538240.0,0.0,1.2440000000000002
0,26588,64277.511000000006,91472.0,40768513.0,0.0,1.152
0,25430,48970.711,89096.0,38791530.0,0.0,1.063
3,25702,51690.24799999999,89096.0,39350562.0,0.0,1.1059999999999999
0,26128,54944.748999999996,89096.0,40055634.0,0.0,1.28
0,26372,61922.788,91208.0,40396359.0,0.0,1.314
0,27008,65718.299,89096.0,41543590.0,0.0,1.254
0,26990,56944.962999999996,89096.0,41448207.0,0.0,1.394
0,26442,59082.587,91208.0,40491250.0,0.0,1.441
2,26500,58958.816999999995,89096.0,40613697.0,0.0,1.492
0,26432,54565.759,91208.0,40556297.0,0.0,1.349
0,25866,50746.417,91208.0,39611351.0,0.0,1.5370000000000001
0,26100,53718.655000000006,89096.0,40090743.0,0.0,1.387
2,25908,53384.194,89096.0,39732986.0,0.0,1.431
1,25816,50305.608,91208.0,39573741.0,0.0,1.575
0,25658,48282.261999999995,91208.0,39277343.0,0.0,1.732
0,25594,49763.28099999999,89096.0,39147257.0,0.0,1.698
0,25726,47853.998999999996,89096.0,39331603.0,0.0,1.623
0,25662,46541.54000000001,89096.0,39214852.0,0.0,1.6700000000000002
0,25424,49690.172,89096.0,38785662.0,0.0,1.673
0,24906,45985.049,86984.0,37906900.0,0.0,1.6309999999999998
0,24576,45465.270000000004,84872.0,37330841.0,0.0,1.7200000000000002
1,24552,45829.535,86984.0,37315762.0,0.0,1.791
0,24620,46699.295999999995,84872.0,37430569.0,0.0,1.821
0,24684,45809.348000000005,86984.0,37555476.0,0.0,1.939
0,25376,48852.556,91208.0,38724293.0,0.0,1.8780000000000001
