inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,3521.292,89360.0,41590264.0,0.0,0.041999999999999996
0,28732,3645.376,95696.0,45804886.0,0.0,0.046
0,27738,3991.6969999999997,91472.0,43937382.0,0.0,0.049
0,27422,3825.892,91472.0,43521431.0,0.0,0.034
0,27570,3812.884,89096.0,43831054.0,0.0,0.048999999999999995
0,26588,3526.632,91472.0,42033999.0,0.0,0.059
0,25430,3425.359,89096.0,39988753.0,0.0,0.066
0,25702,3978.6369999999997,89096.0,40511811.0,0.0,0.045000000000000005
0,26128,2977.5950000000003,89096.0,41206972.0,0.0,0.078
0,26372,4376.422,91208.0,41629979.0,0.0,0.088
0,27008,3423.0280000000002,89096.0,42755936.0,0.0,0.054
0,26990,3879.518,89096.0,42659675.0,0.0,0.044
0,26442,3522.4349999999995,91208.0,41716822.0,0.0,0.059000000000000004
0,26500,3805.9629999999997,89096.0,41848656.0,0.0,0.055999999999999994
0,26432,3235.823,91208.0,41712853.0,0.0,0.041
0,25866,3169.757,91208.0,40810526.0,0.0,0.052000000000000005
0,26100,3723.201,89096.0,41297254.0,0.0,0.058
0,25908,3808.3599999999997,89096.0,40944583.0,0.0,0.067
0,25816,3657.2169999999996,91208.0,40716280.0,0.0,0.063
0,25658,3409.634,91208.0,40441979.0,0.0,0.059
0,25594,3309.023,89096.0,40273603.0,0.0,0.06399999999999999
0,25726,3358.131,89096.0,40520558.0,0.0,0.05800000000000001
0,25662,2843.4759999999997,89096.0,40443153.0,0.0,0.073
0,25424,3427.593,89096.0,39899929.0,0.0,0.061
0,24906,2645.366,86984.0,39064397.0,0.0,0.06799999999999999
0,24576,3003.669,84872.0,38510623.0,0.0,0.08800000000000001
0,24552,2817.126,86984.0,38411448.0,0.0,0.064
0,24620,3528.46,84872.0,38536343.0,0.0,0.09899999999999999
0,24684,3032.6139999999996,86984.0,38667862.0,0.0,0.08600000000000001
0,25376,3095.7239999999997,91208.0,39939175.0,0.0,0.081
