inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
6140,7093,2.931,12848.0,8341368.0,68.0,1.5619999999999998
5768,7659,3.1390000000000002,28680.0,9006984.0,82.0,1.548
5089,7519,3.154,41344.0,8842344.0,74.0,1.4749999999999999
4557,7413,3.2479999999999998,56296.0,8717688.0,65.0,1.4410000000000003
4181,7434,3.349,69828.0,8742384.0,67.0,1.486
3932,7285,3.431,82980.0,8567160.0,77.0,1.437
3587,7089,3.4509999999999996,94364.0,8336664.0,65.0,1.428
3456,7101,3.436,105560.0,8350776.0,71.0,1.349
3362,7191,3.5929999999999995,118200.0,8456616.0,74.0,1.375
3197,7265,3.827,131632.0,8543640.0,66.0,1.399
3078,7360,3.8770000000000002,145256.0,8655360.0,66.0,1.38
2876,7381,4.07,160296.0,8680056.0,63.0,1.411
2681,7291,4.133,171456.0,8574216.0,64.0,1.3730000000000002
2650,7297,4.244,184984.0,8581272.0,58.0,1.3610000000000002
2500,7265,4.409,196672.0,8543640.0,72.0,1.4450000000000003
2307,7153,4.438000000000001,208528.0,8411928.0,62.0,1.397
2377,7172,4.758,219636.0,8434272.0,71.0,1.5430000000000001
2335,7142,4.640000000000001,234596.0,8398992.0,72.0,1.3410000000000002
2242,7121,4.843,246288.0,8374296.0,70.0,1.4440000000000002
2064,7107,4.91,257316.0,8357832.0,78.0,1.389
2126,7101,4.989999999999999,270016.0,8350776.0,60.0,1.3690000000000002
2029,7137,5.122999999999999,281464.0,8393112.0,61.0,1.3559999999999999
1935,7132,5.209999999999999,292600.0,8387232.0,60.0,1.322
1813,7101,5.448,303012.0,8350776.0,68.0,1.4560000000000002
1784,7007,5.321,311888.0,8240232.0,69.0,1.355
1721,6954,5.398,324916.0,8177904.0,59.0,1.3410000000000002
1628,6938,5.562999999999999,338448.0,8159088.0,59.0,1.3399999999999999
1612,6949,5.794,351120.0,8172024.0,58.0,1.4599999999999997
1601,6956,5.869,362700.0,8180256.0,68.0,1.399
1703,7073,6.087000000000001,376700.0,8317848.0,69.0,1.454
