inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,26160,98340.93600000002,89360.0,40272282.0,0.0,1.094
0,28732,159451.525,95696.0,44285249.0,0.0,1.204
0,27738,146778.82200000001,91472.0,42516605.0,0.0,1.277
0,27422,131568.653,91472.0,42115850.0,0.0,1.3250000000000002
14,27468,148193.48,89096.0,42202227.0,0.0,1.363
0,26588,117383.101,91472.0,40605776.0,0.0,1.29
0,25430,116631.05800000002,89096.0,38633570.0,0.0,1.409
0,25702,97394.551,89096.0,39184176.0,0.0,1.35
0,26160,132650.598,89360.0,40272658.0,0.0,1.158
0,28623,161197.481,95696.0,44119379.0,0.0,1.284
0,27738,133664.518,91472.0,42519323.0,0.0,1.132
0,27422,133297.77300000002,91472.0,42116729.0,0.0,1.3199999999999998
0,27570,143521.616,89096.0,42356277.0,0.0,1.436
0,26588,137323.52,91472.0,40605410.0,0.0,1.384
0,25430,111409.494,89096.0,38632994.0,0.0,1.329
0,25702,106105.84899999999,89096.0,39184725.0,0.0,1.432
0,26128,104677.16200000001,89096.0,39891069.0,0.0,1.3940000000000001
12,26372,121209.87,91208.0,40230309.0,0.0,1.4209999999999998
0,27008,123717.975,89096.0,41374444.0,0.0,1.703
0,26990,125527.467,89096.0,41271090.0,0.0,1.746
0,26442,107155.377,91208.0,40318613.0,0.0,1.597
0,26500,109905.43999999999,89096.0,40442115.0,0.0,1.7429999999999999
0,26432,124790.591,91208.0,40383308.0,0.0,1.79
0,25866,236154.14399999997,91208.0,39448034.0,0.0,2.3939999999999997
0,26100,226097.36200000002,89096.0,39923601.0,0.0,2.912
0,25908,243758.09699999998,89096.0,39568630.0,0.0,2.94
0,25816,175295.29499999998,91208.0,39404194.0,0.0,2.317
0,25658,118312.462,91208.0,39108920.0,0.0,1.843
0,25594,156682.812,89096.0,38982647.0,0.0,2.387
0,25726,126773.484,89096.0,39166576.0,0.0,2.442
0,25662,152849.03000000003,89096.0,39045727.0,0.0,2.558
