inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5,20696,274.09099999999995,70224.0,32009535.0,0.0,1.057
10,22429,313.172,73568.0,34694958.0,0.0,1.141
5,21871,305.648,73776.0,33673244.0,0.0,1.163
5,21300,283.432,71896.0,32839532.0,0.0,1.161
12,21858,316.967,73568.0,33737816.0,0.0,1.203
3,20567,281.222,70224.0,31503852.0,0.0,1.225
3,19844,268.039,68344.0,30264876.0,0.0,1.2429999999999999
9,20297,285.34,70016.0,31092315.0,0.0,1.276
0,20179,275.156,68344.0,30904043.0,0.0,1.3430000000000002
1,20751,275.05499999999995,70016.0,31778985.0,0.0,1.3659999999999999
12,20873,291.222,70016.0,32100149.0,0.0,1.4169999999999998
9,21016,295.855,70016.0,32256364.0,0.0,1.444
6,20747,303.458,71688.0,31752255.0,0.0,1.48
3,20657,288.282,70016.0,31662184.0,0.0,1.5390000000000001
9,20713,291.405,71688.0,31748041.0,0.0,1.5830000000000002
15,20368,305.68899999999996,71688.0,31191082.0,0.0,1.563
13,20445,295.988,71688.0,31378843.0,0.0,1.5819999999999999
15,20286,284.187,70016.0,31084161.0,0.0,1.6239999999999999
23,20405,311.981,71688.0,31244421.0,0.0,1.6600000000000001
16,20026,284.967,71688.0,30617501.0,0.0,1.7040000000000002
13,19555,283.968,70016.0,29842919.0,0.0,1.7069999999999999
13,20159,291.012,70016.0,30777781.0,0.0,1.779
14,20119,291.057,70016.0,30757821.0,0.0,1.803
18,19789,275.44,71688.0,30163609.0,0.0,1.8159999999999998
12,19752,286.969,68344.0,30090460.0,0.0,1.908
25,19545,292.98900000000003,70016.0,29653580.0,0.0,1.907
8,19424,270.625,70016.0,29508170.0,0.0,1.9180000000000001
23,19224,284.52,66672.0,29198473.0,0.0,1.9889999999999999
23,19523,289.26,70016.0,29696977.0,0.0,1.9940000000000002
19,19599,288.59,70016.0,29864106.0,0.0,1.9940000000000002
