inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
5476,7093,1.374,12848.0,8341368.0,64.0,0.718
4724,7659,1.583,28680.0,9006984.0,72.0,0.783
4345,7519,1.637,41344.0,8842344.0,71.0,0.8
3691,7413,1.737,56296.0,8717688.0,67.0,0.8290000000000001
3393,7434,1.7279999999999998,69828.0,8742384.0,70.0,0.766
3037,7285,1.8639999999999999,82980.0,8567160.0,65.0,0.8220000000000001
2725,7089,2.0029999999999997,94364.0,8336664.0,60.0,0.8400000000000001
2719,7101,1.964,105560.0,8350776.0,66.0,0.817
2525,7191,2.051,118200.0,8456616.0,68.0,0.807
2502,7265,2.261,131632.0,8543640.0,64.0,0.863
2322,7360,2.162,145256.0,8655360.0,69.0,0.799
2260,7381,2.353,160296.0,8680056.0,63.0,0.8340000000000001
2227,7291,2.479,171456.0,8574216.0,61.0,0.8980000000000001
2032,7297,2.5530000000000004,184984.0,8581272.0,58.0,0.851
1978,7265,2.566,196672.0,8543640.0,63.0,0.841
1856,7153,2.635,208528.0,8411928.0,63.0,0.853
1977,7172,2.647,219636.0,8434272.0,62.0,0.862
1978,7142,2.9110000000000005,234596.0,8398992.0,60.0,0.9249999999999999
1970,7121,2.8360000000000003,246288.0,8374296.0,50.0,0.946
1851,7107,2.9949999999999997,257316.0,8357832.0,54.0,0.9120000000000001
1910,7101,3.0120000000000005,270016.0,8350776.0,64.0,0.859
1826,7137,3.077,281464.0,8393112.0,66.0,0.8840000000000001
1693,7132,3.228,292600.0,8387232.0,60.0,0.8940000000000001
1621,7101,3.297,303012.0,8350776.0,58.0,0.9279999999999999
1629,7007,3.252,311888.0,8240232.0,62.0,0.924
1595,6954,3.315,324916.0,8177904.0,63.0,0.889
1489,6938,3.659,338448.0,8159088.0,60.0,0.9600000000000002
1512,6949,3.618,351120.0,8172024.0,61.0,0.909
1560,6956,3.6229999999999998,362700.0,8180256.0,59.0,0.8779999999999999
1606,7073,3.777,376700.0,8317848.0,62.0,0.9420000000000001
