inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
0,10883,0.732,188152.0,9435960.0,11307.0,0.34500000000000003
0,11814,1.163,295856.0,10249444.0,7151.0,0.373
0,11433,1.303,376848.0,9884442.0,5911.0,0.32899999999999996
0,11369,1.8820000000000001,473072.0,9838387.0,4913.0,0.332
0,11393,2.222,566256.0,9862711.0,4625.0,0.316
0,11063,2.654,654976.0,9544096.0,3987.0,0.33099999999999996
0,10698,2.726,730880.0,9203859.0,3884.0,0.315
0,10731,3.127,808632.0,9249892.0,4010.0,0.30500000000000005
0,10802,3.597,890336.0,9309816.0,3741.0,0.34
0,10915,3.984,983384.0,9407472.0,3525.0,0.315
0,11065,4.749,1074656.0,9552330.0,3512.0,0.305
0,11232,5.223,1177640.0,9698135.0,3712.0,0.32
0,11119,5.4990000000000006,1254648.0,9588560.0,3450.0,0.32199999999999995
0,11046,5.966,1341064.0,9522326.0,3364.0,0.287
0,11030,6.16,1417688.0,9519134.0,3635.0,0.288
0,10804,6.311,1495664.0,9309133.0,3522.0,0.268
0,10836,6.593,1568096.0,9348572.0,3313.0,0.345
0,10753,7.167999999999999,1668680.0,9268927.0,3246.0,0.27799999999999997
0,10850,7.5680000000000005,1747360.0,9360729.0,3390.0,0.264
0,10663,7.76,1816192.0,9184071.0,3358.0,0.284
0,10716,8.266,1905592.0,9230208.0,3393.0,0.264
0,10691,8.72,1982120.0,9199830.0,3340.0,0.277
0,10749,9.0,2056336.0,9253115.0,3276.0,0.279
0,10546,9.455,2123448.0,9059299.0,3029.0,0.264
0,10298,9.332,2182568.0,8831408.0,2953.0,0.284
0,10276,9.763000000000002,2269248.0,8810560.0,2889.0,0.279
0,10310,10.308,2357696.0,8847404.0,2871.0,0.27799999999999997
0,10253,10.665999999999999,2442752.0,8792153.0,2962.0,0.349
0,10314,11.082,2518448.0,8852861.0,2927.0,0.389
0,10474,11.917,2612256.0,9002478.0,3015.0,0.366
