inconsistencies,messages_sent,latency_per_operation,overhead_data_structure,overhead_per_message,number_of_reconfigurations,total_reconfiguration_time
1170,3261,1.226,12840.0,3834936.0,25.0,0.842
1336,3396,1.2349999999999999,28468.0,3993696.0,24.0,0.883
1433,3464,1.294,40632.0,4073664.0,36.0,0.828
1506,3344,1.306,54860.0,3932544.0,33.0,0.8960000000000001
1662,3387,1.266,67540.0,3983112.0,31.0,0.809
1814,3320,1.276,79704.0,3904320.0,28.0,0.8220000000000001
1848,3332,1.3769999999999998,90352.0,3918432.0,23.0,0.8710000000000001
1925,3260,1.2790000000000001,101040.0,3833760.0,30.0,0.78
1980,3289,1.318,112548.0,3867864.0,36.0,0.781
2106,3350,1.394,125176.0,3939600.0,37.0,0.812
2218,3416,1.468,137920.0,4017216.0,33.0,0.8320000000000001
2313,3388,1.447,152248.0,3984288.0,26.0,0.803
2250,3353,1.473,162728.0,3943128.0,21.0,0.8
2297,3372,1.5180000000000002,175524.0,3965472.0,28.0,0.796
2378,3342,1.4849999999999999,186732.0,3930192.0,33.0,0.769
2379,3309,1.6019999999999999,198120.0,3891384.0,27.0,0.855
2412,3352,1.561,208728.0,3941952.0,32.0,0.781
2435,3313,1.638,223208.0,3896088.0,29.0,0.8280000000000001
2446,3320,1.6600000000000001,234540.0,3904320.0,27.0,0.817
2475,3333,1.585,245120.0,3919608.0,31.0,0.739
2517,3322,1.5959999999999999,257504.0,3906672.0,29.0,0.745
2581,3324,1.6329999999999998,268356.0,3909024.0,24.0,0.734
2585,3374,1.689,279100.0,3967824.0,28.0,0.742
2575,3327,1.6039999999999999,289140.0,3912552.0,25.0,0.7120000000000001
2609,3319,1.7069999999999999,298200.0,3903144.0,26.0,0.7240000000000001
2553,3316,1.809,310884.0,3899616.0,37.0,0.773
2608,3321,1.703,324064.0,3905496.0,30.0,0.706
2537,3302,1.6980000000000002,336736.0,3883152.0,38.0,0.684
2641,3305,1.677,347836.0,3886680.0,22.0,0.684
2673,3333,1.729,361428.0,3919608.0,24.0,0.67
